experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,delta_coo_downscaled,zstd-1,311773400,127946511,4.855456910427202,962.083556689322,420.5913143232465,324.06062636894075,741.2739858921237,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,delta_coo_downscaled,zstd-3,311773400,125728062,4.941130572743577,2472.542925737798,559.1644421219826,126.09423147101396,557.5701466581921,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,raw_coo,lz4,156805584,75409600,2.0811997013642825,382.86651484668255,240.6475506722927,409.55679830813153,651.5985039612291,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,raw_coo,snappy,156805584,81326611,1.9297796264988836,354.9085780978203,281.8646961823106,441.8196506841857,556.3150906226932,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,raw_coo,zstd-1,156805584,45682192,3.4355277216119577,478.8582846522331,217.37096924334764,327.45718101938814,721.3731647138931,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,raw_coo,zstd-3,156805584,43271253,3.626944590673166,893.7055878341198,250.2859514206648,175.4555259971191,626.5057351798828,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,raw_flat,lz4,94083696,80065121,1.9601848475317984,211.09056565910578,137.63300329446793,445.70298869698223,683.5838334407808,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,raw_flat,snappy,94083696,78753793,1.9928238504017197,182.0972291752696,147.67294190824032,516.6673673515587,637.108564265354,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,raw_flat,zstd-1,94083696,63222452,2.482384533266758,269.6181330829859,145.79760748893023,348.95166331799334,645.303428639207,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,raw_flat,zstd-3,94083696,59534451,2.636161657054669,458.07003416121006,168.1588077917695,205.3915099953664,559.4931198400475,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_coo_int32,lz4,156805584,61897164,2.5355351821934846,390.0736467912793,241.21081084012985,401.9896891006933,650.0769325133106,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_coo_int32,snappy,156805584,63551512,2.469531126183119,411.20434552431107,302.4928346276283,381.33250707762625,518.3778458522141,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_coo_int32,zstd-1,156805584,39898245,3.933567428843048,555.6512121111155,245.96818070858717,282.2014612444381,637.5035321571806,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_coo_int32,zstd-3,156805584,40055946,3.91808090114761,870.7124115899205,271.5124450623989,180.08883520297255,577.5263228319534,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_flat_int32,lz4,94083696,55935594,2.8057704544980786,346.6094331815839,150.3005800768733,271.4400907568804,625.9702787033796,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_flat_int32,snappy,94083696,57910347,2.710093189391526,371.9875868409872,205.27018792927265,252.92160095712487,458.34077003143403,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_flat_int32,zstd-1,94083696,37713543,4.161434448097332,442.04693380743265,162.46574837714434,212.83644066850457,579.098652730151,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_flat_int32,zstd-3,94083696,37721820,4.160521337517649,756.4091123640537,188.07426374405622,124.38202351364359,500.2475837312609,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_coo_downscaled,lz4,78643821,52993449,2.9615441146319803,184.90229453891516,124.71721321344376,425.32636599297774,630.5771190173024,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_coo_downscaled,snappy,78643821,50753480,3.0922497728234597,136.06172800064087,138.58790788799524,578.0010452287478,567.4652442517482,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_coo_downscaled,zstd-1,78643821,34863360,4.501644046930646,249.1272995248437,132.97973945736885,315.6772507468914,591.3970152213445,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15680616,7615385600,0.9979409294783445,156942437,delta_coo_downscaled,zstd-3,78643821,34576780,4.5389546684219875,491.168987005949,135.99936850368977,160.1156080301289,578.2660748006807,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,raw_coo,lz4,688438110,304591710,2.2607631803242447,1691.9253347441554,982.4861008673906,406.8962712849869,700.7102791502195,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,raw_coo,snappy,688438110,337303597,2.0415131327520353,1512.510665692389,1206.3754396513104,455.16248289386476,570.6665498752076,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,raw_coo,zstd-1,688438110,192140748,3.5838817646322476,2107.145090587437,863.5825011879206,326.7160448871012,797.188582507176,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,raw_coo,zstd-3,688438110,176185584,3.908433978344108,3720.084604807198,966.3594532757998,185.059799207357,712.4037620435212,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,raw_flat,lz4,413064018,357998103,1.9235010387750575,993.1681826710701,595.1530942693353,415.9054077720125,694.0466612327966,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,raw_flat,snappy,413064018,353863131,1.9459775904147527,910.5483219027519,669.0322486683726,453.6431599114142,617.4052429044395,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,raw_flat,zstd-1,413064018,274726158,2.506531332920981,1234.0854974463582,602.4720221757889,334.7126425638549,685.6152697485369,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,raw_flat,zstd-3,413064018,255534691,2.694779798019675,2241.1235319450498,783.2093210890889,184.31113328300367,527.3992620843879,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_coo_int32,lz4,688438110,228921618,3.0080589549214176,1422.8977411985397,1006.6326055675745,483.8282401236456,683.9020574063709,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_coo_int32,snappy,688438110,244929232,2.8114640191253284,1533.31795707345,1243.7588991597295,448.98587851536,553.514117941268,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_coo_int32,zstd-1,688438110,152877445,4.504325167129788,1982.0255786180496,941.1072367802262,347.3406788624835,731.5193031086731,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_coo_int32,zstd-3,688438110,151890901,4.5335811326841755,3467.919290997088,972.2763681784272,198.51618571032603,708.0683358475513,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_flat_int32,lz4,413064018,220938266,3.1167517310016364,1323.936464264989,665.7933862879872,311.9968587233687,620.4087131339123,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_flat_int32,snappy,413064018,229608168,2.9990645759605554,1426.666297018528,880.2799750119448,289.5309287555389,469.24163871204155,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_flat_int32,zstd-1,413064018,150250702,4.583071585249565,1829.157380387187,731.3162023201585,225.82202189325264,564.8227356231432,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_flat_int32,zstd-3,413064018,148572892,4.63482748252622,3322.5133595988154,783.8037433102727,124.32275608663808,526.9992922660571,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_coo_downscaled,lz4,346091916,225862184,3.0488048543796955,927.8017291799188,518.6374774202704,373.02357294150517,667.3098861298629,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_coo_downscaled,snappy,346091916,220968400,3.1163266919613846,801.1983335018158,598.5886827111244,431.96784307741655,578.1798520354286,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_coo_downscaled,zstd-1,346091916,140122412,4.914343916660527,1066.1667566746473,461.8707839399576,324.6133063456731,749.3262791980178,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,68844003,7615513088,0.9909600308994965,688609723,delta_coo_downscaled,zstd-3,346091916,137450176,5.0098860768283044,2720.8228642120957,624.028667807579,127.20119363603716,554.6090009228845,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,raw_coo,lz4,624326326,277424173,2.251051032240078,1540.3443416580558,895.8313027396798,405.3160771363391,696.923990142621,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,raw_coo,snappy,624326326,306619197,2.0367151734468862,1381.7755691707134,1090.372322127223,451.82903789122264,572.5808637383539,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,raw_coo,zstd-1,624326326,174998869,3.5685714688818932,1911.8764335289598,791.7564967647195,326.5516092206924,788.533253028079,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,raw_coo,zstd-3,624326326,160921784,3.8807422803614955,3403.4029161557555,879.3957522138953,183.44179087241162,709.9492173213786,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,raw_flat,lz4,374596866,324720690,1.9231788741271767,902.3838704451919,540.8198665827513,415.1191951327679,692.6462749361347,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,raw_flat,snappy,374596866,321161511,1.9444919444285464,827.2496089339256,600.9501107037067,452.82205268460865,623.3410383456801,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,raw_flat,zstd-1,374596866,250067190,2.497312706237072,1123.986043035984,547.123703174293,333.2753714522836,684.6657599125576,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,raw_flat,zstd-3,374596866,232514119,2.68584107359089,2038.007851690054,699.6091576293111,183.80540864421053,535.4373394272816,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_coo_int32,lz4,624326326,209385004,2.9825248182529824,1297.0905369147658,911.0416537150741,481.3282559943814,685.2884535565445,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_coo_int32,snappy,624326326,223726969,2.7913307626314823,1414.2085490748286,1132.6112458482385,441.46694376047475,551.2273768149174,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_coo_int32,zstd-1,624326326,139853276,4.465365337598527,1805.7616828009486,858.2428451627493,345.7412636154714,727.4471666368607,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_coo_int32,zstd-3,624326326,139610440,4.473132317325266,3169.366248883307,891.4904855191708,196.9877499074065,700.3174303497088,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_flat_int32,lz4,374596866,201532124,3.098741573328528,1214.0785967931151,603.1452137976885,308.544164265366,621.0724340186011,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_flat_int32,snappy,374596866,209633529,2.9789889717498386,1305.8574460446835,798.4356982633471,286.8589271628521,469.1634740465313,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_flat_int32,zstd-1,374596866,137387732,4.545500256165521,1662.4573050066829,663.0608821287751,225.32720983080773,564.9509360246777,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_flat_int32,zstd-3,374596866,136495069,4.575227336600709,3037.6217300072312,713.5328538715839,123.31912900791247,524.9889531609668,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_coo_downscaled,lz4,313815653,205899898,3.033007675409339,821.5687768533826,469.41193379461765,381.9712504191279,668.5293457777835,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_coo_downscaled,snappy,313815653,201460716,3.099839926112444,710.7848068699241,539.1176426783204,441.5058537645829,582.0912323346963,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_coo_downscaled,zstd-1,313815653,128449088,4.861817088183608,967.3185870051384,422.65266459435225,324.41809473710964,742.4906531730721,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,289,62432811,7615511040,0.9918018881895022,624495971,delta_coo_downscaled,zstd-3,313815653,126312533,4.944053896852816,2468.2579040527344,562.4623540788889,127.1405441403563,557.9318344139089,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,raw_coo,lz4,576824768,257208894,2.243293285962343,1428.3811682835221,826.6731090843678,403.8311207177053,697.766458907678,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,raw_coo,snappy,576824768,283643072,2.034229078579434,1285.0849386304617,1008.9001813903451,448.86120026800137,571.7362120057203,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,raw_coo,zstd-1,576824768,162298133,3.5551547903511618,1767.872914671898,724.4302798062563,326.2818063520441,796.2460765089328,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,raw_coo,zstd-3,576824768,149554790,3.85808428469593,3175.2791004255414,814.3829945474863,181.6611232451017,708.2966759644999,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,raw_flat,lz4,346095792,300075384,1.9228334470780848,833.7419554591179,499.40859619528055,415.1114019557945,693.0112830189819,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,raw_flat,snappy,346095792,296777113,1.944203106389811,761.7447758093476,553.599257953465,454.34613139588134,625.1738726663765,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,raw_flat,zstd-1,346095792,231647355,2.490833469693621,1038.172417320311,505.3153298795223,333.37024392665774,684.9105331566261,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,raw_flat,zstd-3,346095792,215417445,2.678497022374395,1897.6019686087966,636.1874965950847,182.38587318379305,544.0153946003754,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_coo_int32,lz4,576824768,194890291,2.9606143130034117,1214.8505430668592,842.7943401038647,474.8113019267543,684.4193660922224,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_coo_int32,snappy,576824768,208048532,2.7733672497146,1309.0731343254447,1047.3238741979003,440.6360140430453,550.7606407251671,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_coo_int32,zstd-1,576824768,130343448,4.426727954902651,1686.7991900071502,789.7665984928608,341.96410065714747,730.3737194011178,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_coo_int32,zstd-3,576824768,130355744,4.426310397185106,2951.318595558405,824.8824626207352,195.44645870089863,699.2811632427839,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_flat_int32,lz4,346095792,187130198,3.083387882697586,1140.1280909776688,558.3568029105663,303.5586919915465,619.8470049901679,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_flat_int32,snappy,346095792,194856131,2.96113333482948,1216.6416309773922,738.3437920361757,284.46814837493525,468.7461257655469,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_flat_int32,zstd-1,346095792,127857535,4.512796097625377,1537.3740065842867,612.6422872766852,225.1214021557124,564.9231193923349,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_flat_int32,zstd-3,346095792,127484612,4.525997106223299,2813.3636321872473,663.6292263865471,123.01850640293097,521.5198159437422,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_coo_downscaled,lz4,289693786,190909363,3.0223503757644408,750.7129618898034,434.1050172224641,385.8915467114632,667.3357240917162,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_coo_downscaled,snappy,289693786,186839284,3.088188804020465,651.6880886629224,498.4249575063586,444.5282813045867,581.2184595437403,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_coo_downscaled,zstd-1,289693786,119775613,4.817299369613746,897.5788438692689,393.39382480829954,322.7502385764715,736.3963736369465,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,290,57682632,7615508480,0.9924256361671072,576994985,delta_coo_downscaled,zstd-3,289693786,117904189,4.893761535478608,2267.374958842993,518.6808090656996,127.7661574545334,558.5203480379885,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,raw_coo,lz4,599930492,266961117,2.2478950708016403,1481.8560890853405,858.8102180510759,404.8507114954061,698.560030365545,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,raw_coo,snappy,599930492,295114978,2.0334467029321703,1329.8513973131776,1048.2660299167037,451.12596280463765,572.3074819544339,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,raw_coo,zstd-1,599930492,168381456,3.5639350867710755,1838.3272606879473,753.515382297337,326.34586062521385,796.1755076199194,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,raw_coo,zstd-3,599930492,154971216,3.8723357439487343,3287.5789450481534,845.7004334777594,182.48398046946755,709.3888902633242,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,raw_flat,lz4,359959272,311993049,1.923442143738273,867.3180434852839,519.7859723120928,415.0256929436377,692.5144024161376,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,raw_flat,snappy,359959272,308509438,1.9451611687808397,791.8979786336422,584.3103975057602,454.552583428842,616.0411889580512,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,raw_flat,zstd-1,359959272,240538985,2.494816293500199,1079.913692548871,526.1723091825843,333.32225943945997,684.109113532032,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,raw_flat,zstd-3,359959272,223637634,2.6833613299629167,1958.450353704393,667.089419439435,183.79800709226046,539.5967339768018,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_coo_int32,lz4,599930492,201826646,2.973346636300937,1257.579781115055,879.8724347725511,477.0516360147434,681.8380350272972,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_coo_int32,snappy,599930492,215558196,2.7839376564461507,1353.4445585682988,1095.4478476196527,443.26196311625694,547.6577395296504,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_coo_int32,zstd-1,599930492,134815428,4.451275257606273,1740.5103221535683,818.9527038484812,344.6865464478797,732.558167499495,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_coo_int32,zstd-3,599930492,134777488,4.452528296120195,3073.071327060461,852.2369777783751,195.22179219115685,703.9479717999426,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_flat_int32,lz4,359959272,194050308,3.0925000077814873,1168.3386508375406,581.0180678963661,308.0949789189615,619.5319765240149,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_flat_int32,snappy,359959272,201926678,2.971873676840264,1259.3442760407925,768.2690378278494,285.8307127354111,468.5328371656417,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_flat_int32,zstd-1,359959272,132388787,4.532865604395937,1599.1905173286796,636.2332161515951,225.0884232363279,565.7662361253276,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_flat_int32,zstd-3,359959272,131766690,4.554266173036599,2945.699137635529,688.755695708096,122.19824740449705,522.6225703003922,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_coo_downscaled,lz4,301113262,198146733,3.0285666077572926,784.4843547791243,451.2775298207998,383.83590464946883,667.2462998979157,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_coo_downscaled,snappy,301113262,193776578,3.096868492537834,681.8886892870069,519.1764794290066,441.58711932126135,579.9824798133502,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_coo_downscaled,zstd-1,301113262,123967655,4.840783501147941,929.6688428148627,407.0491557940841,323.8930338767572,739.7466809937954,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59993212,7615511040,0.9921222342552076,600100579,delta_coo_downscaled,zstd-3,301113262,121917325,4.9221927974551605,2397.9002982378006,539.786565117538,125.57372056765077,557.8376370564779,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,raw_coo,lz4,660162022,292469422,2.2577959243889776,1626.8751174211502,941.7792223393917,405.7853088603748,700.9732284814577,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,raw_coo,snappy,660162022,323558299,2.0408571532266584,1464.679311029613,1151.7926482483745,450.72120363052824,573.160475545631,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,raw_coo,zstd-1,660162022,184555122,3.5779893933260762,2024.849146604538,829.248602502048,326.03022457600025,796.096634963421,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,raw_coo,zstd-3,660162022,169454702,3.8968306055030566,3577.949524857104,927.4917002767324,184.5084782257697,711.7713525663138,True
