experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance3_seed9999,3879895040,39014608,0.9899444166407141,239,flat,downcast,zstd-9,141924029,7154.977072030306,471.6290170326829,2.7489783283984983,54.527928751180696,300.9230218550462
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance3_seed9999,3879895040,39014608,0.9899444166407141,239,flat,downcast,lz4,202559181,567.9112859070301,346.5973939746618,1.9260844069072336,686.9841992607783,584.4221119989384
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance3_seed9999,3879895040,39014608,0.9899444166407141,239,flat,delta_encode,zstd-1,42030851,1142.3353413119912,659.7862234339118,9.282374035205711,341.53375623650993,63.703741465299125
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance3_seed9999,3879895040,39014608,0.9899444166407141,239,flat,delta_encode,zstd-3,46982367,1488.2474951446056,661.9378896430135,8.304095874948148,262.15134328990854,70.97700212528676
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance3_seed9999,3879895040,39014608,0.9899444166407141,239,flat,delta_encode,zstd-9,44775581,7619.175500236452,549.768503755331,8.713367225765312,51.205813540834214,81.44442741653845
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance3_seed9999,3879895040,39014608,0.9899444166407141,239,flat,delta_encode,lz4,117915937,745.9914330393076,686.4758916199207,3.308679809752943,522.990027392771,171.769960809179
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,raw,none,393730530,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,downcast,none,393730530,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,delta_encode,none,393730530,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,raw,zstd-1,107903726,1195.799226872623,504.34356089681387,3.6489057847733637,329.2614020413147,213.94885226278632
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,raw,zstd-3,98753625,2261.7380088195205,570.4102162271738,3.98699824943135,174.08317341118638,173.12737778993423
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,raw,zstd-9,93313153,11655.725239776075,707.7234489843249,4.219453714097519,33.78001127346102,131.8497403666877
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,raw,lz4,172338360,997.160330414772,603.8163490593433,2.284636629941239,394.8517785863247,285.41519332571517
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,downcast,zstd-1,107903726,1199.178997427225,506.6662207245827,3.6489057847733637,328.33341047894265,212.96806770675778
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,downcast,zstd-3,98753625,2268.9456921070814,573.8788591697812,3.98699824943135,173.5301692630456,172.08095998320073
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,downcast,zstd-9,93313153,11048.895800486207,671.6407965868711,4.219453714097519,35.6352831187596,138.93312239845562
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,downcast,lz4,172338360,994.8393059894443,583.5896926000714,2.284636629941239,395.77299331614637,295.30740893003036
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,delta_encode,zstd-1,50928831,989.5402770489454,589.3199434503913,7.730994846514345,397.8923739963391,86.41966314904998
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,delta_encode,zstd-3,50286485,1285.3418439626694,588.5220104828477,7.829748490076409,306.3235915405515,85.44537690059016
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,delta_encode,zstd-9,45726938,7371.128860861063,507.2259111329913,8.610472234112855,53.4152281736133,90.15102934678488
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,2d_coo,delta_encode,lz4,95457485,611.0896915197372,584.550054743886,4.124669008407251,644.3089050002133,163.3007887439573
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,raw,none,236238318,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,downcast,none,236238318,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,delta_encode,none,393730530,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,raw,zstd-1,155172040,703.8219766691327,346.89478669315577,2.5373806389346947,559.4177832629586,447.31730182286293
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,raw,zstd-3,144711258,1268.5238039121032,437.63468973338604,2.720800962147672,310.38481799532855,330.6667898930964
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,raw,zstd-9,143204400,7362.3831160366535,478.58299408107996,2.749430394596814,53.478679904931994,299.22584331473087
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,raw,lz4,204438225,573.7905194982886,347.72750455886126,1.9259144418809153,686.1921147534301,587.92652959494
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,downcast,zstd-1,155172040,703.6982979625463,348.0136878788471,2.5373806389346947,559.5161039041704,445.8791289094915
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,downcast,zstd-3,144711258,1267.0913087204099,437.04082909971476,2.720800962147672,310.7357199045224,331.1161071566218
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,downcast,zstd-9,143204400,7242.947775870562,477.25479770451784,2.749430394596814,54.360536922782906,300.05858650091966
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,downcast,lz4,204438225,569.2722415551543,346.6817606240511,1.9259144418809153,691.63837836954,589.6999733473058
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,delta_encode,zstd-1,42400115,1103.7271190434694,663.868110626936,9.286072219379594,356.7281470271577,63.8682809450791
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,delta_encode,zstd-3,47397244,1501.306276768446,667.7708197385073,8.30703426553662,262.25863176133714,70.97830962209507
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,delta_encode,zstd-9,45147021,7715.786075219512,556.7333959043026,8.72107442039199,51.029218042284626,81.09271211702264
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,math_instance2_seed2024,3879895040,39373053,0.989852031409592,239,flat,delta_encode,lz4,118843106,753.0388412997127,695.7174129784107,3.313027934493735,522.8555399883995,170.82094508922103
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,none,403355380,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,none,403355380,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,none,403355380,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,zstd-1,110443244,1224.5252961292863,518.180787563324,3.652150782532248,329.39734383193456,213.13650882222908
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,zstd-3,101033573,2293.8365591689944,582.4619121849537,3.9922905626627694,175.8431211620965,173.45953595660694
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,zstd-9,95440923,11912.49801684171,697.2885532304645,4.226230921928532,33.859848658924626,136.87435790797403
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,lz4,176275802,1027.2486237809062,611.7948004975915,2.2882061827181475,392.65604320344994,288.12896392161144
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,zstd-1,110443244,1227.794180624187,518.2913923636079,3.652150782532248,328.52035493028797,213.0910249084716
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,zstd-3,101033573,2338.8462783768773,583.7896978482604,3.9922905626627694,172.4591238548274,173.06501531697262
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,zstd-9,95440923,11151.992805302143,663.3709538727999,4.226230921928532,36.16890604594251,143.87262879511093
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,lz4,176275802,1050.9923622012138,605.3426470607519,2.2882061827181475,383.78526286833005,291.2000382856043
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,zstd-1,52003450,1010.8677987009287,600.9466052055359,7.756319628793859,399.018922670555,86.53589112499233
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,zstd-3,51350871,1318.578489124775,605.8538788929582,7.854888771020067,305.9016837653198,84.75784803727011
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,zstd-9,46688641,7584.506968036294,522.1340823918581,8.639261528301926,53.18148980545176,89.41887261241929
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,lz4,97580268,625.5676057189703,596.5783707797527,4.133575242896443,644.7830359380905,163.56655349817416
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,none,242013228,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,none,242013228,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,none,403355380,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,zstd-1,158865173,723.7569950520992,355.78913148492575,2.5389792638818327,557.3077466021102,446.51496895635466
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,zstd-3,148206989,1328.52244656533,452.9058253392577,2.7215678742383735,303.61201727739495,327.2357755367415
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,zstd-9,146600922,7521.103669889271,485.36633886396885,2.75138365091592,53.629812551957336,302.0417986610462
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,lz4,209477067,593.5523305088282,358.6935633793473,1.9255347889704795,679.5616144817761,584.0000724475258
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,zstd-1,158865173,723.7660167738795,356.00250493735075,2.5389792638818327,557.3007997776955,446.24734600661606
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,zstd-3,148206989,1362.4512488022447,448.6432895064354,2.7215678742383735,296.0512387908169,330.34482509043323
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,zstd-9,146600922,7316.571517847478,490.8996894955635,2.75138365091592,55.12901486933957,298.637226987541
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,lz4,209477067,589.1078924760222,358.55771601200104,1.9255347889704795,684.6884673445744,584.2213335411494
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,zstd-1,43336874,1117.4960611388087,678.8310967385769,9.307440587431387,360.9456838612495,63.840437198900695
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,zstd-3,48456179,1511.2294591963291,684.3767073005438,8.324126836331853,266.9054507543177,70.80337259158132
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,zstd-9,46095500,7841.6527742519975,570.9587540477514,8.750428566779837,51.43754660043277,80.73350250470958
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,lz4,121068198,772.436416707933,712.2956272214651,3.331637760066438,522.1858670504828,169.96903163966468
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,none,421336930,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,none,421336930,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,none,421336930,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,zstd-1,115158894,1276.6219088807702,542.4021519720554,3.6587441522319586,330.04049755764504,212.31275278187502
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,zstd-3,105204387,2504.841323941946,610.2804066613317,4.004936885379124,168.20903023786317,172.38696483071266
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,zstd-9,99398463,12375.457105226815,722.8701086714864,4.238867657339933,34.04617109634253,137.50528872009613
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,lz4,183803142,1073.461065068841,644.1841199994087,2.292327135517629,392.50322504522296,285.32703041510666
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,zstd-1,115158894,1291.1827797070146,544.2658439278603,3.6587441522319586,326.3185790749212,211.58574487959922
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,zstd-3,105204387,2506.0402657836676,621.4280920103192,4.004936885379124,168.1285555354966,169.29454646902735
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,zstd-9,99398463,11540.75880907476,666.5826542302966,4.238867657339933,36.508598522022076,149.11648595893254
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,lz4,183803142,1064.149159938097,630.9959506615996,2.292327135517629,395.93784956284674,291.2905254103173
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,zstd-1,53954287,1055.7302692905068,630.3146230056882,7.809146472457323,399.09524454873815,85.59897713100192
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,zstd-3,53266694,1382.5855376198888,626.5366058796644,7.909950822177926,304.74565119878844,85.01768851193134
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,zstd-9,48426257,7867.416689172387,545.533643104136,8.700588401866368,53.55467323598981,88.76859862290105
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,lz4,101580655,650.0138519331813,627.5811120867729,4.147806784667809,648.1968480316503,161.86059944065823
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,none,252802158,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,none,252802158,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,none,421336930,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,zstd-1,165729288,753.769975155592,371.74348160624504,2.5423202807701677,558.9728217988894,445.81625825397083
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,zstd-3,154622457,1401.600700803101,470.30514664947987,2.7249400777533888,300.61124381471757,328.770497413333
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,zstd-9,152924152,7876.902926713228,521.9027679413557,2.755202003670421,53.49017677634502,293.0127245793483
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,lz4,218790733,618.9937852323055,376.61844212561846,1.925753089368735,680.680388159106,580.9347300284988
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,zstd-1,165729288,757.2111617773771,373.48884530365467,2.5423202807701677,556.4325399152985,443.7328988105613
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,zstd-3,154622457,1392.8909804672003,475.8807644248009,2.7249400777533888,302.49096010276133,324.9184849631248
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,zstd-9,152924152,7351.33892390877,503.2153781503439,2.755202003670421,57.314311632359285,303.8940355163617
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,lz4,218790733,610.5793844908476,377.33348086476326,1.925753089368735,690.0608515489696,579.8338713505649
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,zstd-1,44967384,1155.9638399630785,696.5871471911669,9.36983414467695,364.48971449959674,64.5538525672215
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,zstd-3,50310258,1576.4902289956808,706.7292928695679,8.374771801011237,267.2626333170596,71.18745254738596
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,zstd-9,47744641,8059.3796810135245,593.7551576644182,8.824800462946197,52.27907688635087,80.4113284469094
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,lz4,125234377,802.1103506907821,747.5133538246155,3.3643871602443474,525.2854917495357,167.534635146308
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,raw,none,428678750,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,downcast,none,428678750,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,delta_encode,none,428678750,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,raw,zstd-1,117099778,1300.2301342785358,549.4243856519461,3.6607989982696636,329.6945199919265,213.1317448916098
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,raw,zstd-3,106928755,2460.7748026028275,616.6001865640283,4.0090128235384395,174.20478686085983,173.41667636504425
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,raw,zstd-9,101018502,12416.028087027371,744.2904310300946,4.243566688407238,34.52623874521483,135.72457442478583
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,raw,lz4,186871357,1089.5754676312208,651.8337456509471,2.2939778298928926,393.4364922256961,286.68561308280044
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,downcast,zstd-1,117099778,1309.1876013204455,555.9859424829483,3.6607989982696636,327.43874870769855,210.61643659019558
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,downcast,zstd-3,106928755,2494.106943719089,632.4784392490983,4.0090128235384395,171.8766515122946,169.06308320478047
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,downcast,zstd-9,101018502,11565.350527875125,673.9730825647712,4.243566688407238,37.06578101258467,149.8850690232006
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,downcast,lz4,186871357,1079.3444383889437,639.8630617186427,2.2939778298928926,397.16584878118846,292.0489838842582
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,delta_encode,zstd-1,54729671,1075.1217612996697,640.4583100229502,7.832657170550139,398.72576803002124,85.45391658363964
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,delta_encode,zstd-3,54034594,1396.4844765141606,646.7261090874672,7.933412990944283,306.96993572749756,83.55097040421485
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,delta_encode,zstd-9,49125992,8074.831242673099,556.0938362032175,8.726108777610028,53.08826118056305,88.34119136333588
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,2d_coo,delta_encode,lz4,103164434,663.9991775155067,640.124655328691,4.15529590362508,645.6013268028315,161.16303776336682
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,raw,none,257207250,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,downcast,none,257207250,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,delta_encode,none,428678750,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,raw,zstd-1,168524745,767.9077163338661,378.1356578692794,2.5437139809943043,558.2425347235627,445.6727142571109
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,raw,zstd-3,157236673,1440.78669231385,483.44689700752497,2.7263280367169815,297.5310309894366,325.2408361151454
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,raw,zstd-9,155494025,7727.8231382369995,520.4154374077916,2.756882458988376,55.47212226932478,298.78826380424346
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,raw,lz4,222621369,622.3610397428274,384.21496469527483,1.925595696071746,688.7943213430246,579.4187875440081
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,downcast,zstd-1,168524745,768.3643801137805,378.2177632674575,2.5437139809943043,557.9107531462099,445.57596540178196
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,downcast,zstd-3,157236673,1480.7344498112798,477.21967101097107,2.7263280367169815,289.50413766265467,329.4848945914159
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,downcast,zstd-9,155494025,7434.647352434695,507.22102355211973,2.756882458988376,57.65959428588317,306.560686130594
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,downcast,lz4,222621369,632.6201222836971,382.0446152240038,1.925595696071746,677.6242722923694,582.7103959297284
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,delta_encode,zstd-1,45648212,1170.1983716338873,708.3139233291149,9.390920941218903,366.3299833527012,64.44630056889304
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,delta_encode,zstd-3,51078723,1613.6929858475924,719.90607958287,8.39251110486846,265.6507487853003,70.95192615902921
