experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,peak_memory_mb,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,262249720,26224972,0.9918367744610778,sparse_flat,zstd-9,0,32120715,5413.12546748668,400.4689548164606,287.37109375,8.164504432731338,48.447005630143444,654.8565546615018
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_coo,none,0,456300360,0.0,0.0,0.0,0.5555555555555556,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_coo,lz4,0,86630623,575.3579717129469,747.3290916532278,518.99609375,2.926219288530339,440.5956160567014,339.20825889329626
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_coo,zstd-1,0,30739189,898.3538439497352,566.8298751115799,465.17578125,8.24680833316715,282.18301920482895,447.22448680055675
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_coo,zstd-3,0,30308952,1147.3766965791583,568.5060238465667,464.48046875,8.363872165556895,220.93894773686546,445.90591720522707
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_coo,zstd-9,0,33577959,5860.54587457329,553.5412291064858,477.265625,7.5496012131053,43.25539044064858,457.96082869779093
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_flat,none,0,253500200,0.0,0.0,0.0,1.0,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_flat,lz4,0,82568649,516.47465582937,476.288253441453,320.5,3.070174976461102,490.8279566843837,532.2411337426803
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_flat,zstd-1,0,28923692,778.0801253393292,476.37389600276947,270.203125,8.76444819008583,325.8021786502332,532.1454473620574
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_flat,zstd-3,0,32028190,1029.6271415427327,479.1408088058233,272.07421875,7.914908710108189,246.20582516907064,529.0724466400723
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,253500200,25350020,0.992109126725619,sparse_flat,zstd-9,0,31221193,5421.299142763019,399.7714603319764,277.546875,8.119491141802301,46.76004649889162,634.1127998219021
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_coo,none,0,465029748,0.0,0.0,0.0,0.5555555555555556,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_coo,lz4,0,88032636,587.8397766500711,756.3746999949217,530.26953125,2.934705488087395,439.490266331178,341.5633283367814
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_coo,zstd-1,0,31254302,917.8453115746379,592.6456460729241,473.484375,8.266057581449108,281.47429282694696,435.926361244558
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_coo,zstd-3,0,30871332,1169.7215484455228,578.2383428886533,474.25390625,8.368601004971215,220.86441028920828,446.7878396119234
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_coo,zstd-9,0,34119272,5921.526491641998,555.7221751660109,485.53515625,7.571962848445301,43.62892918990578,464.89032028067464
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_flat,none,0,258349860,0.0,0.0,0.0,1.0,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_flat,lz4,0,83830564,525.357180275023,483.1176521256566,326.51953125,3.0818098754530627,491.7604054916591,534.755579439694
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_flat,zstd-1,0,29384677,783.9654851704836,485.45695282518864,274.35546875,8.791992506842938,329.54239043293904,532.1787204745852
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_flat,zstd-3,0,32551499,1048.143144696951,478.4157210960984,278.08984375,7.9366501677849,246.48337520224544,540.0112258186134
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,258349860,25834986,0.9919581680578,sparse_flat,zstd-9,0,31696663,5478.769892826676,409.87256448715925,283.640625,8.150695863473073,47.1547199560719,630.3175239924939
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_coo,none,0,503402580,0.0,0.0,0.0,0.5555555555555556,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_coo,lz4,0,94139339,612.9246763885021,780.7858195155859,571.734375,2.970788864366256,456.2846150164338,358.18798575710724
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_coo,zstd-1,0,33731037,959.7017858177423,619.3464323878288,513.38671875,8.2911207265878,291.41146149030084,451.55358192953065
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_coo,zstd-3,0,33249215,1199.7581711038947,599.071778357029,512.625,8.411269258537382,233.10372601394997,466.8357116854971
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_coo,zstd-9,0,36498516,6195.204647257924,591.5077039971948,524.66796875,7.662451262402011,45.1426733939749,472.8055071981384
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_flat,none,0,279668100,0.0,0.0,0.0,1.0,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_flat,lz4,0,89359031,547.9660201817751,513.4982718154788,351.30859375,3.1297127651261123,510.37489497474047,544.6329916773241
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_flat,zstd-1,0,31440183,819.7675589472055,508.6917048320174,297.11328125,8.895244025774277,341.1553640390045,549.7791635748283
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_flat,zstd-3,0,34923845,1093.1500252336264,501.53869669884443,300.953125,8.00794127908883,255.83688747592512,557.620183329404
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,279668100,27966810,0.9912945806907177,sparse_flat,zstd-9,0,33819496,5733.4424098953605,426.21918488293886,306.94140625,8.269434293166285,48.77839175942889,656.1602807175628
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_coo,none,0,494483022,0.0,0.0,0.0,0.5555555555555556,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_coo,lz4,0,92700922,617.3263760283589,777.5141401216388,562.546875,2.9634310433287814,445.00413503695836,353.32192152418264
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_coo,zstd-1,0,33135029,967.3474486917257,610.2355252951384,504.72265625,8.290706188909628,283.9856458726708,450.175020320451
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_coo,zstd-3,0,32681832,1199.542104266584,602.2427584975958,504.14453125,8.40567291331771,229.01471238307477,456.14959436842554
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_coo,zstd-9,0,35932883,6242.591641843319,600.3660475835204,514.5625,7.645164180118806,44.006208600709066,457.5754926610554
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_flat,none,0,274712790,0.0,0.0,0.0,1.0,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_flat,lz4,0,88055539,547.963353805244,513.9886531978846,345.2265625,3.1197672868710735,501.33423721185164,534.4724796759981
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_flat,zstd-1,0,30957843,835.2046934887767,529.3223205953836,291.30078125,8.87377037218,328.91672202233804,518.9896199559506
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_flat,zstd-3,0,34365490,1125.1874156296253,512.5190140679479,295.359375,7.993856336691256,244.14847356453762,536.0050699769347
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,274712790,27471279,0.991448827997999,sparse_flat,zstd-9,0,33316759,5799.229075200856,428.12266014516354,302.58203125,8.245483601811328,47.37057054268637,641.6684178941921
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_coo,none,0,515348226,0.0,0.0,0.0,0.5555555555555556,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_coo,lz4,0,96020633,649.504579603672,805.8860395103693,585.9296875,2.9816984230878796,440.8045439413271,355.2668193308691
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_coo,zstd-1,0,34395069,1018.3058679103851,636.0437273979187,526.21484375,8.324000454832639,281.1577336655355,450.13346986579666
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_coo,zstd-3,0,33975878,1306.9081380963326,630.1759481430054,523.92578125,8.42670114367611,219.07015623686968,454.3248133218647
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_coo,zstd-9,0,37209041,6536.944830790162,625.9223921224475,534.78515625,7.694489358110573,43.79791743865652,457.4122504695295
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_flat,none,0,286304570,0.0,0.0,0.0,1.0,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_flat,lz4,0,91089497,578.1776225194335,529.5464685186744,360.25390625,3.143112866239672,495.18445344255235,540.6599553026828
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_flat,zstd-1,0,32085908,855.3218878805637,527.9963482171297,304.015625,8.923062735204502,334.7331268575922,542.2472541083978
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_flat,zstd-3,0,35655518,1165.2403185144067,526.3094017282128,305.09375,8.029740866476825,245.70431133469248,543.9852851951298
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,286304570,28630457,0.9910880027718079,sparse_flat,zstd-9,0,34480947,6007.966787554324,455.98651096224785,313.4921875,8.303268758830782,47.65415324749933,627.8794725655905
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_coo,none,0,477880290,0.0,0.0,0.0,0.5555555555555556,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_coo,lz4,0,90085687,579.9901615828276,746.5496109798551,541.66015625,2.947072491105052,457.74750605331764,355.6214430967857
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_coo,zstd-1,0,32120134,911.6381164640188,583.8809804990888,486.71484375,8.265502566085186,291.2219719703641,454.69720519593864
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_coo,zstd-3,0,31706591,1133.164819329977,580.6072354316711,485.89453125,8.373307934618389,234.28988040502318,457.2610084726444
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_coo,zstd-9,0,34950785,6021.794809959829,560.050880536437,491.15234375,7.59608260586994,44.0880266396475,474.04451850107796
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_flat,none,0,265489050,0.0,0.0,0.0,1.0,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_flat,lz4,0,85706647,526.0043302550912,483.31885039806366,335.765625,3.097648307254395,504.7278790865626,549.3041493857357
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_flat,zstd-1,0,30107806,784.8417572677135,487.6209096983075,282.078125,8.817947412043242,338.27080114117877,544.4578866895985
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_flat,zstd-3,0,33378295,1057.659245096147,499.929241836071,285.0625,7.953942824221548,251.01567563555463,531.0532527062201
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000159.pt,265489050,26548905,0.9917359416312658,sparse_flat,zstd-9,0,32440212,5411.017541773617,407.48183615505695,284.1171875,8.183949291083549,49.06453323250146,651.5359126313912
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_coo,none,0,461502054,0.0,0.0,0.0,0.5555555555555556,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_coo,lz4,0,87471042,588.0170250311494,730.1600938662887,523.3515625,2.931141828629411,436.0248412644483,351.14221135036684
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_coo,zstd-1,0,31086626,895.6964984536171,564.9731820449233,470.15625,8.24759914440377,286.2465471760209,453.80920395547804
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_coo,zstd-3,0,30642341,1149.9015958979726,581.9378821179271,470.02734375,8.367181541384191,222.9669311831695,440.5797214418905
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_coo,zstd-9,0,33904312,5981.851311400533,553.9424708113074,479.3671875,7.562165838964672,42.86131778490685,462.8459515380535
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_flat,none,0,256390030,0.0,0.0,0.0,1.0,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_flat,lz4,0,83330364,515.366923995316,476.0838821530342,323.79296875,3.0767899921810016,497.4902696749904,538.539613734676
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_flat,zstd-1,0,29213185,770.7463772967458,481.71130008995533,272.66015625,8.77651752111247,332.65161868063774,532.2483195891843
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_flat,zstd-3,0,32359685,1038.5949239134789,495.3157966956496,275.12890625,7.9231312047691445,246.86239466096106,517.6294229064144
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000239.pt,256390030,25639003,0.9920191730201998,sparse_flat,zstd-9,0,31513867,5428.935774601996,402.572656981647,273.60546875,8.13578447862333,47.22657269210306,636.8788976437827
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_coo,none,0,462135510,0.0,0.0,0.0,0.5555555555555556,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_coo,lz4,0,87596848,569.779347628355,720.5140879377723,524.5,2.9309496387358593,450.59890476666203,356.33161696371116
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_coo,zstd-1,0,31097099,900.072661228478,576.7394695430994,470.51953125,8.256138297659213,285.24580409939546,445.16105374822763
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_coo,zstd-3,0,30668740,1156.7224757745862,571.6463644057512,469.78125,8.371454125601508,221.9563943616429,449.12723317482005
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_coo,zstd-9,0,33945672,5917.3245690763,551.1713484302163,481.41796875,7.563319117677211,43.38818109483517,465.8114953384701
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_flat,none,0,256741950,0.0,0.0,0.0,1.0,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_flat,lz4,0,83452692,519.8967829346657,483.1170691177249,324.109375,3.0764969211538435,493.8325422034092,531.428025237994
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_flat,zstd-1,0,29248683,775.2250963822007,533.1075033172965,272.18359375,8.777897794577623,331.1837441772155,481.59507867063644
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_flat,zstd-3,0,32401831,1048.3865458518267,496.0556300356984,274.78125,7.923686473150236,244.8924502282639,517.5668502775055
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000319.pt,256741950,25674195,0.9920082185668199,sparse_flat,zstd-9,0,31552415,5453.767924569547,403.9962403476238,274.62109375,8.136998388237478,47.07606805991181,635.5057902991449
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_coo,none,0,508942764,0.0,0.0,0.0,0.5555555555555556,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_coo,lz4,0,95049930,613.071059808135,785.2812558412552,575.53125,2.97471002871859,461.1960970535575,360.05695780564656
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_coo,zstd-1,0,34119276,968.135773204267,605.9469319880009,518.78515625,8.286986511671584,292.0519908733332,466.61838698046085
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_coo,zstd-3,0,33656333,1208.0153431743383,612.9980301484466,517.8125,8.400974045508761,234.05826887680072,461.2510417554341
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_coo,zstd-9,0,36877234,6235.158597119153,596.2329050526023,525.7578125,7.667223089454052,45.34703898801193,474.2206906125969
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_flat,none,0,282745980,0.0,0.0,0.0,1.0,0,0
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_flat,lz4,0,90155799,556.7858004942536,523.7619439139962,355.2421875,3.1361929364077845,507.81823054576637,539.8368157241068
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_flat,zstd-1,0,31754530,838.3396212011576,530.1822489127517,299.4453125,8.904114782993167,337.269017054075,533.299597600314
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_flat,zstd-3,0,35277949,1107.0535192266107,513.1666027009487,303.390625,8.014807776948711,255.40407495161278,550.982816324803
llama3.2-3b-iter1,sparse_delta,llama3.2,3B,delta_000079.pt,282745980,28274598,0.9911987734249493,sparse_flat,zstd-9,0,34139925,5691.0351207479835,432.3555761948228,301.56640625,8.281974257412692,49.6826981385485,653.9663082143121
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_coo,none,0,160402248,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_coo,lz4,0,34002535,195.88277116417885,254.87938709557056,185.5234375,2.620756364194611,454.92699266190493,349.6256053322432
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_coo,zstd-1,0,10849430,308.1472283229232,213.30355666577816,164.2265625,8.213552232697939,289.18760842013677,417.77249940388333
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_coo,zstd-3,0,10682991,376.93685945123434,206.68114814907312,163.2578125,8.341517838964762,236.41190232691685,431.1586266964505
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_coo,zstd-9,0,13344356,2144.7734273970127,200.85852686315775,165.29296875,6.677906374799953,41.54861248358085,443.65734127240245
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_flat,none,0,89112360,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_flat,lz4,0,32708824,174.68603234738111,163.112030364573,130.4609375,2.724413448799015,510.1287080743291,546.3261036039111
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_flat,zstd-1,0,10913720,282.59761817753315,190.2246754616499,95.78515625,8.165168246940548,315.33301863859987,468.4584677762556
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_flat,zstd-3,0,11255148,341.5662245824933,167.9596332833171,96.58984375,7.917475629818462,260.8933600180308,530.5581957879355
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,89112360,8911236,0.9977032275594754,sparse_flat,zstd-9,0,12217118,1978.3029360696673,146.11440431326628,105.8984375,7.294057403718291,45.04485050052104,609.8807329696593
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_coo,none,0,167288184,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_coo,lz4,0,35308591,204.9709027633071,260.487861931324,193.69140625,2.6321605413254807,453.4198695866665,356.78391811017474
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_coo,zstd-1,0,11198534,321.3607696816325,221.28563281148672,170.578125,8.29911129438907,289.20107482961356,419.99057426007323
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_coo,zstd-3,0,11014724,391.43348205834627,214.96627386659384,169.7421875,8.437604065249388,237.42956149608807,432.3370281687835
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_coo,zstd-9,0,13748060,2247.3036851733923,209.33735836297274,171.66796875,6.760072330205134,41.355283050154085,443.96222789271
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_flat,none,0,92937880,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_flat,lz4,0,33936577,185.7939511537552,170.32430414110422,121.19921875,2.738575549325437,500.22016014444176,545.6524861126462
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_flat,zstd-1,0,11224162,291.3413569331169,197.34207540750504,98.796875,8.280162029022746,318.9999558536267,470.94812298941457
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_flat,zstd-3,0,11633207,353.98896783590317,174.41014293581247,100.296875,7.989016270405917,262.5445661998222,532.8696968857115
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,92937880,9293788,0.9976046290159437,sparse_flat,zstd-9,0,12572357,2055.389008484781,152.48366445302963,99.546875,7.392239975368183,45.216686289722446,609.4940092984725
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_coo,none,0,164415672,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_coo,lz4,0,34762432,205.0244677811861,260.53325925022364,189.859375,2.6276078727748393,445.517752044529,350.59646612055957
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_coo,zstd-1,0,11057592,322.7116586640477,220.40432039648294,168.13671875,8.260572464601696,283.04536742841924,414.42944419458655
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_coo,zstd-3,0,10885999,403.08837220072746,214.31410685181618,167.1875,8.390781590187542,226.60549472390647,426.20638156664546
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_coo,zstd-9,0,13585612,2251.0256562381983,207.16710481792688,168.7578125,6.723439474055346,40.5779648698657,440.9099604895181
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_flat,none,0,91342040,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_flat,lz4,0,33432095,181.27550929784775,167.91986022144556,134.0703125,2.73216620137027,503.8851654799046,543.9621012043602
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_flat,zstd-1,0,11098644,302.68308240920305,207.63760339468718,98.02734375,8.230018009407276,301.7745137024637,439.91087600049406
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_flat,zstd-3,0,11476531,357.0837303996086,177.20232903957367,99.28515625,7.959028734379753,255.80006094867468,515.4674912856312
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,91342040,9134204,0.9976457600255083,sparse_flat,zstd-9,0,12426919,2069.157237187028,153.3526610583067,107.7734375,7.350336797077377,44.14456202670099,595.6338766450916
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_coo,none,0,170002872,0.0,0.0,0.0,0.5555555555555556,0,0
