experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,5,seed42,1543569408,72237580,0.9532009512331563,197,flat,delta_encode,lz4,147223353,896.9870172441006,1133.1953192129731,4.90666586027286,805.3358478023736,129.91877967008332
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,raw,none,637389010,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,downcast,none,637389010,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,delta_encode,none,637389010,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,raw,zstd-1,177859001,4292.054111137986,1689.0986263751984,3.583675869179092,148.50442084268224,105.29817396257376
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,raw,zstd-3,163593637,10899.238956160843,2118.6053939163685,3.896172379858515,58.480139077941125,77.21760619970263
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,raw,zstd-9,153612213,43631.2398314476,2837.668787688017,4.149338112849139,14.608546822467241,54.13324263440736
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,raw,lz4,282346312,2696.4854886755347,1628.5260198637843,2.257472412106449,236.37768965449692,173.3753766019756
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,downcast,zstd-1,177859001,3976.1153534054756,2981.7467080429196,3.583675869179092,160.30445632169275,59.64926548598034
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,downcast,zstd-3,163593637,11006.271337158978,3052.204769104719,3.896172379858515,57.91143889466636,53.59851300146737
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,downcast,zstd-9,153612213,45450.851298868656,3909.3226147815585,4.149338112849139,14.023697945914284,39.29381842756495
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,downcast,lz4,282346312,4654.009483754635,1958.0045146867633,2.257472412106449,136.9548154607078,144.20105259316477
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,delta_encode,zstd-1,89346725,4324.5072066783905,1647.657842375338,7.133882187623553,147.38997521282243,54.22650425478734
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,delta_encode,zstd-3,88323469,5091.805974021554,2632.6726907864213,7.216530523727505,125.17935939663947,33.54897451138006
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,delta_encode,zstd-9,80263396,29628.456396982074,2619.3987503647804,7.941216566515576,21.512730918540996,30.641915817063907
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,2d_coo,delta_encode,lz4,160340097,2348.575592972338,3093.752395361662,3.975231535502938,271.39386609792945,51.827061933072414
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,raw,none,382433406,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,downcast,none,382433406,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,delta_encode,none,637389010,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,raw,zstd-1,254485119,2262.3623069375753,977.1457873284817,2.504621930369139,281.7360455685789,260.4372063003646
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,raw,zstd-3,236983444,5012.411717325449,1400.1221302896738,2.6895929911458287,127.1621418880773,169.25912309590453
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,raw,zstd-9,235140162,15281.623841263354,1425.2774249762297,2.7106769195812666,41.709507878274415,164.97852128958093
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,raw,lz4,331243619,1300.95483828336,834.0502567589283,1.924230304946644,489.9393824008907,397.15067085668653
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,downcast,zstd-1,254485119,1222.5117199122906,610.900929197669,2.504621930369139,521.376604917726,416.5734685233329
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,downcast,zstd-3,236983444,2901.991568505764,786.9132366031408,2.6895929911458287,219.63847756049537,301.155747516694
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,downcast,zstd-9,235140162,11401.077313348651,766.7028270661831,2.7106769195812666,55.90603348104042,306.69009386566705
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,downcast,lz4,331243619,951.9475409761071,574.7509161010385,1.924230304946644,669.563166628315,576.3255172293957
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,delta_encode,zstd-1,73785250,1930.369658395648,1169.2900964990258,8.638433968848787,330.1901308010307,63.102604067990136
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,delta_encode,zstd-3,81517168,2567.5226664170623,1148.4075700864196,7.819076958120037,248.2505873607209,70.98278531363712
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,delta_encode,zstd-9,79854849,13324.405361898243,945.0931316241622,7.981844784403762,47.83620677157147,84.49415864737878
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed2024,7615283200,63738901,0.9916301338602876,198,flat,delta_encode,lz4,211475289,1275.746419094503,1143.8173921778798,3.014011769479128,499.6204578433423,184.88553369287516
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,raw,none,661712890,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,downcast,none,661712890,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,delta_encode,none,661712890,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,raw,zstd-1,184430075,4460.582662373781,1839.578464627266,3.587879525614247,148.3467385509357,100.25670475402585
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,raw,zstd-3,169449078,12212.138351984322,2002.882743254304,3.905084039465827,54.18485042731929,84.60259521966694
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,raw,zstd-9,159092640,41376.283096149564,3004.734728485346,4.1592929126073965,15.992564833876497,52.94731627779896
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,raw,lz4,292783263,2778.452631086111,3047.6683294400573,2.26007758510431,238.15878039329147,96.06795469564516
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,downcast,zstd-1,184430075,4674.822614528239,2094.6599869057536,3.587879525614247,141.54823499474685,88.0477386081363
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,downcast,zstd-3,169449078,12719.22883670777,2535.9001802280545,3.905084039465827,52.02460766255676,66.82008989200882
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,downcast,zstd-9,159092640,52231.217643246055,3961.5424908697605,4.1592929126073965,12.668915638147395,40.15926633796399
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,downcast,lz4,292783263,3344.148254022002,2714.2304638400674,2.26007758510431,197.8718764050484,107.86971368148782
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,delta_encode,zstd-1,92357487,3206.803796812892,1879.4053979218006,7.164691369309344,206.34654688186686,49.141865348544066
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,delta_encode,zstd-3,91292710,5237.706944346428,2598.506525158882,7.248255528836859,126.33637143717095,35.13276149822946
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,delta_encode,zstd-9,82927506,35740.86294788867,2402.389365248382,7.979413850936262,18.51418335826974,34.518761695994336
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,2d_coo,delta_encode,lz4,166140091,1418.30347571522,1225.6563929840922,3.9828610061372847,466.55239963105385,135.5519311538045
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,raw,none,397027734,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,downcast,none,397027734,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,delta_encode,none,661712890,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,raw,zstd-1,263909725,2217.0014856383204,1046.0451152175665,2.5073456084272756,298.4720101842779,252.29287070004577
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,raw,zstd-3,245760377,3461.601350456476,880.9437928721309,2.6925125118928346,191.1580286137631,278.97395837111276
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,raw,zstd-9,243792685,13694.648582488298,900.6921108812094,2.7142442358350496,48.31908508014944,270.6726106010641
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,raw,lz4,343877891,1070.7907220348716,663.1547408178449,1.9242670358240623,617.9665889731631,518.5484922808631
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,downcast,zstd-1,263909725,1278.604426421225,622.4829144775867,2.5073456084272756,517.5274512791374,423.9630018142488
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,downcast,zstd-3,245760377,2944.8897689580917,836.9940361008048,2.6925125118928346,224.69869567787435,293.6226142600632
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,downcast,zstd-9,243792685,11179.964420385659,790.6609298661351,2.7142442358350496,59.187387823294515,308.3403716954573
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,downcast,lz4,343877891,989.5314378663898,604.455690830946,1.9242670358240623,668.7133573307925,568.9050433577202
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,delta_encode,zstd-1,76239156,1992.714366875589,1211.899516172707,8.679436194178225,332.0661008920767,62.908809668288704
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,delta_encode,zstd-3,84332321,2654.825803823769,1178.9750549942255,7.846492094057272,249.24908031514877,71.53019959392869
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,delta_encode,zstd-9,82392596,13981.83664958924,998.3647111803293,8.03121787787825,47.326607124925886,82.5275523837279
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed42,7615283200,66171289,0.9913107251218182,198,flat,delta_encode,lz4,218237411,1324.6820643544197,1231.6321218386292,3.0320781710519835,499.5258166513216,177.1936661364487
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,raw,none,704006110,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,downcast,none,704006110,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,delta_encode,none,704006110,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,raw,zstd-1,173562934,7093.1432489305735,3852.8289292007685,4.056200789968209,99.25164138002462,45.04818074961972
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,raw,zstd-3,155344940,13423.314152285457,2448.5126584768295,4.53188954851056,52.446519690529314,63.44461379939811
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,raw,zstd-9,146200371,44117.087027058005,3400.6005860865116,4.815351049964161,15.9576743942368,42.992514792291644
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,raw,lz4,263828510,5345.848826691508,3054.4265443459153,2.6684231738260586,131.69210967675312,86.37579138656191
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,downcast,zstd-1,173562934,4232.983410358429,1814.4155321642756,4.056200789968209,166.31440328285817,95.65776467586245
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,downcast,zstd-3,155344940,10462.405040860176,3006.7016072571278,4.53188954851056,67.28912781053252,51.66623107030361
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,downcast,zstd-9,146200371,43698.36955796927,2811.88537273556,4.815351049964161,16.11058071780187,51.99371653538212
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,downcast,lz4,263828510,3216.385164298117,1725.4651598632336,2.6684231738260586,218.88115820656975,152.90283231271502
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,delta_encode,zstd-1,80709188,3035.7145564630628,1585.3755408897996,8.722750500228054,231.9078743754629,50.908561358718565
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,delta_encode,zstd-3,79324615,5803.13394870609,3372.0372952520847,8.875001914601162,121.31481303425203,23.52424011196172
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,delta_encode,zstd-9,72880036,33804.637994617224,3318.0647967383265,9.659793664207301,20.825725455545488,21.964621086255285
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,2d_coo,delta_encode,lz4,153745918,1526.8266703933477,1626.5886379405856,4.579023099657189,461.0910482842371,94.52046719978125
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,raw,none,422403666,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,downcast,none,422403666,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,delta_encode,none,704006110,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,raw,zstd-1,264872024,1362.0215393602848,678.8037093356252,2.6579104103497166,516.8832427794483,390.20414938398295
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,raw,zstd-3,249564023,5265.936967916787,1313.0077151581645,2.820943906646352,133.6905690837591,190.0704924418038
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,raw,zstd-9,245067675,17715.874071232975,1465.1309382170439,2.8727008162133174,39.73871721876623,167.26673951628464
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,raw,lz4,365090260,1459.9393010139465,903.0310465022922,1.9283070164621756,482.21601371444604,404.2942503628233
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,downcast,zstd-1,264872024,1274.4502294808626,639.444038271904,2.6579104103497166,552.3998456077578,414.22236841212253
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,downcast,zstd-3,249564023,2372.4905466660857,747.4316284060478,2.820943906646352,296.7371612878695,333.8954541329932
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,downcast,zstd-9,245067675,11312.885594554245,786.576671525836,2.8727008162133174,62.23046314009326,311.56234842892934
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,downcast,lz4,365090260,1043.70145406574,640.9753439947963,1.9283070164621756,674.5282448898998,569.5854971965412
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,delta_encode,zstd-1,68281800,1404.2824553325772,914.4915929064155,10.310303917002773,501.32799660540496,74.66640538814404
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,delta_encode,zstd-3,74665246,2084.685916081071,964.6916165947914,9.428832659307115,337.7036821563206,77.39804587869902
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,delta_encode,zstd-9,70466811,11027.762140147388,824.3063976988196,9.990605506470272,63.83943551312314,85.48618717108
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000043.pt,43,seed2024,1543569408,70400611,0.9543910298849354,197,flat,delta_encode,lz4,161529399,1063.103899359703,1119.7518650442362,4.358377573112867,662.2175973806661,144.25463715893764
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,raw,none,674405330,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,downcast,none,674405330,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,delta_encode,none,674405330,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,raw,zstd-1,187808225,6734.389245510101,2489.7783836349845,3.590925424059569,100.1435030577768,75.43170357427833
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,raw,zstd-3,172430926,15759.15334932506,2354.813000187278,3.9111622586774253,42.79451535566685,73.22489131251042
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,raw,zstd-9,161837757,44658.144822344184,3481.9418573752046,4.167169284235693,15.101507970894689,46.47916697896797
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,raw,lz4,298146340,3688.931880518794,1930.5935250595212,2.26199432802026,182.81859135472973,154.43247691966025
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,downcast,zstd-1,187808225,5252.6637855917215,1774.9108169227839,3.590925424059569,128.39301305557046,105.8127671595403
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,downcast,zstd-3,172430926,13677.10328195244,2078.3699126914144,3.9111622586774253,49.30907635170881,82.96450258785173
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,downcast,zstd-9,161837757,43388.10901064426,3136.9849368929863,4.167169284235693,15.543552032529247,51.590224453003444
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,downcast,lz4,298146340,2762.8752207383513,1923.1377802789211,2.26199432802026,244.09547160793306,155.0311907224653
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,delta_encode,zstd-1,93897456,2966.8852742761374,1599.3417911231518,7.182359977889071,227.31088925052617,58.71006217755349
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,delta_encode,zstd-3,92801876,5969.821226783097,2244.690543040633,7.2671519054205325,112.96909980726687,41.34283734019371
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,delta_encode,zstd-9,84279395,39661.79143358022,1047.25650139153,8.002019117484172,17.003904907558088,80.47636361103008
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,2d_coo,delta_encode,lz4,169150255,1185.1330334320664,1195.9806624799967,3.987019292403668,569.0545373180317,141.4322658438711
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,raw,none,404643198,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,downcast,none,404643198,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,delta_encode,none,674405330,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,raw,zstd-1,268859831,1323.9855375140905,664.053974673152,2.5083900688757037,509.37514866382946,404.876472778185
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,raw,zstd-3,250345445,3393.078953959048,864.1789015382528,2.693898944316722,198.7591032071633,289.6916883233101
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,raw,zstd-9,248303845,13460.953335277736,902.5961477309465,2.7160486781829736,50.10085936726006,275.09960642333306
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,raw,lz4,350494237,1069.149225950241,669.573774561286,1.9241552607896375,630.7869038586268,523.4587289946484
