experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000062.pt,sparse_delta,79102308,13183718,0.9914589406011344,sparse_flat,delta_encoded,brotli-1,0,18596643,406.3876373693347,439.2005950212479,4.253579960641283,185.6302519347973,171.7616969631088
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,raw,lz4,0,52332529,308.9510928839445,198.09480290859935,2.423596803433673,391.5096261998818,610.6032319527716
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,raw,snappy,0,59551300,294.9625588953495,243.63584723323584,2.129809928582584,410.07688345947946,496.4676925117839
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,raw,zstd-1,0,33822565,396.5550195425749,178.44250425696373,3.7499506616366913,305.0202895642628,677.8504224243295
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,raw,zstd-3,0,32402592,689.682730473578,198.4268333762884,3.914284079495863,175.38111590235332,609.5815008026643
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,raw,zstd-9,0,30462739,3211.3211946561933,208.36579240858555,4.163543862552872,37.66590744342778,580.5047243640273
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,raw,gzip-6,0,34490791,9730.711312033236,489.819741807878,3.6772989636567046,12.43047121739798,246.9425312311752
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,raw,brotli-1,0,35241944,559.3881402164698,601.7607068642974,3.5989203660274813,216.2314825663456,201.0056913142969
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,delta_encoded,lz4,0,31972868,182.51612037420276,192.64452438801527,3.9668931170015775,662.7213346472955,627.8783540476431
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,delta_encoded,snappy,0,36476186,206.79579582065344,267.1358333900571,3.477143964558137,584.9119243891207,452.7933424507031
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,delta_encoded,zstd-1,0,17880686,317.7093295380473,195.068521425128,7.093293288635571,380.71694987651546,620.0760943147069
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,delta_encoded,zstd-3,0,17678801,421.5146899223328,196.49477489292624,7.174295926516736,286.9587461146974,615.5752841517036
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,delta_encoded,zstd-9,0,16071580,2395.509446039796,167.21948515623808,7.891753642143461,50.49336252420216,723.3446914157408
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,delta_encoded,gzip-6,0,16574844,6671.96598649025,421.4559243991971,7.652135368513876,18.12918817841081,286.9987580823968
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,126832950,12683295,0.991783139174523,sparse_coo,delta_encoded,brotli-1,0,19286179,405.30834067612886,562.1973294764757,6.576364867296938,298.4328590111396,215.15101646191536
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,raw,lz4,0,65843349,180.75471837073565,119.78372186422348,1.1557700383678844,401.5076164405826,605.8786202660069
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,raw,snappy,0,64833498,141.6133986786008,129.63399663567543,1.1737723915498128,512.4825532796818,559.8407672131455
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,raw,zstd-1,0,50432809,225.22516269236803,116.44794140011072,1.5089337974412649,322.2304082983446,623.2346854811282
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,raw,zstd-3,0,47096531,435.7380485162139,149.9725878238678,1.6158253778818656,166.55510433517338,483.9177424787545
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,raw,zstd-9,0,46489181,2543.3993050828576,160.31458880752325,1.6369350537708978,28.534409043985548,452.69988635006297
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,raw,gzip-6,0,35180408,5820.599445141852,459.8090937361121,2.1631292621734235,12.468543286206868,157.83593043741288
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,raw,brotli-1,0,51488646,374.4413433596492,427.7246380224824,1.4779912837482656,193.82046726532408,169.6755100874225
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,delta_encoded,lz4,0,30822057,170.13015039265156,132.6199807226658,2.4690036099796973,426.5816256902431,547.2357614437454
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,delta_encoded,snappy,0,32439699,185.5298886075616,201.54785830527544,2.3458839738309534,391.1736091586537,360.0851765117627
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,delta_encoded,zstd-1,0,16448122,305.01226149499416,166.18480626493692,4.62665403381614,237.9392742367308,436.7089733686154
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,delta_encoded,zstd-3,0,16216922,402.00845804065466,172.3882546648383,4.692614911756991,180.52952539143712,420.9938564232457
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,delta_encoded,zstd-9,0,14716597,2290.771029889584,136.73205394297838,5.171016777859719,31.681209159049377,530.7782194487379
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,delta_encoded,gzip-6,0,15061156,6309.570257551968,252.66465172171596,5.052717732954895,11.502272448200106,287.2360484099536
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000314.pt,sparse_delta,76099770,12683295,0.991783139174523,sparse_flat,delta_encoded,brotli-1,0,17926712,386.7963086813688,416.53015464544296,4.245048952646754,187.62949517495903,174.23563534121394
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,raw,lz4,0,53196618,313.8067992404103,198.34767654538155,2.427014627132875,392.3685178418827,620.7680919241503
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,raw,snappy,0,60376320,302.2843049839139,249.78443328291175,2.1384040961754542,407.3248484178407,492.93667779211626
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,raw,zstd-1,0,34406368,403.8926577195525,181.81943520903587,3.7524730887026494,304.8530503175433,677.1988295151516
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,raw,zstd-3,0,32925091,696.1640706285834,201.3393696397543,3.92129424942212,176.86622148639452,611.5441253589458
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,raw,zstd-9,0,30979976,3269.6556644514203,211.04703098535535,4.16749741833241,37.65776012604169,583.414550452543
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,raw,gzip-6,0,35090082,9905.58661799878,498.9980375394225,3.6793578880778894,12.43014810278248,246.75028646167277
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,raw,brotli-1,0,35838313,589.4369343295693,596.683413721621,3.602540387433973,208.89072525920315,206.35383165537365
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,delta_encoded,lz4,0,32534287,189.76996466517448,197.09876086562872,3.968397094425336,648.8271677971218,624.7015869907319
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,delta_encoded,snappy,0,37073414,210.38620546460152,271.38315979391336,3.4825217337685705,585.2470623478301,453.7050449267655
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,delta_encoded,zstd-1,0,18170721,323.16068187355995,198.2173137366772,7.105330052670998,381.0114151041436,621.1763563208962
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,delta_encoded,zstd-3,0,17969164,430.3922252729535,199.17817413806915,7.185029309098631,286.0830225931188,618.1797239556654
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,delta_encoded,zstd-9,0,16333635,2445.455361157656,171.02929577231407,7.904484825331287,50.34968565051927,719.922912332992
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,delta_encoded,gzip-6,0,16842927,6794.398755766451,415.71004316210747,7.665471090624569,18.12197269142697,296.186995556061
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,129108970,12910897,0.9916356874312968,sparse_coo,delta_encoded,brotli-1,0,19602446,409.0183991938829,558.3421867340803,6.586370394796649,301.0326893590426,220.5241008688221
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,raw,lz4,0,67040743,184.46036893874407,123.14155418425798,1.1554970684021209,400.501992102879,599.9335132107922
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,raw,snappy,0,66003253,144.3374510854483,131.89598079770803,1.173660061876041,511.8335170008215,560.113695483303
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,raw,zstd-1,0,51323859,228.58698945492503,118.758637458086,1.5093444551782438,323.1887580310721,622.0747122504891
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,raw,zstd-3,0,47928415,450.6190242245793,153.67686469107866,1.6162725598165515,163.94502063272935,480.7278270057507
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,raw,zstd-9,0,47307722,2576.06468629092,162.52135764807463,1.637478591761404,28.67814058286267,454.5663800321707
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,raw,gzip-6,0,35689567,5932.905199937522,467.40665659308434,2.170532973964072,12.452035340928251,158.05668186774406
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,raw,brotli-1,0,52399189,382.4449321255088,436.4682184532285,1.4783698656099429,193.1696278818895,169.26030831249534
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,delta_encoded,lz4,0,31342350,172.81660251319408,134.6166031435132,2.4715881865909863,427.4863881689766,548.7937111683012
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,delta_encoded,snappy,0,32944960,187.9520770162344,205.104498192668,2.351357597641642,393.0616058987095,360.1907606853254
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,delta_encoded,zstd-1,0,16710200,310.9126398339868,168.2298677042127,4.635814173379134,237.6125501473528,439.1416710491122
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,delta_encoded,zstd-3,0,16478341,408.6666777729988,175.71938782930374,4.701042538202116,180.77506496635672,420.4245538105557
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,delta_encoded,zstd-9,0,14957031,2345.112243667245,138.4575553238392,5.179195122347476,31.50243465893636,533.5696203158309
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,delta_encoded,gzip-6,0,15303533,6421.255391091108,257.0232981815934,5.061927987478447,11.505031450157878,287.43209563750617
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000146.pt,sparse_delta,77465382,12910897,0.9916356874312968,sparse_flat,delta_encoded,brotli-1,0,18221636,396.7891912907362,427.8106838464737,4.251285779169335,186.1863852280893,172.685601396787
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,raw,lz4,0,57541103,365.8167775720358,215.4463715851307,2.447917274022363,367.2073678218938,623.4990870766907
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,raw,snappy,0,65506170,330.6613229215145,266.76774863153696,2.1502685930195584,406.2483474343295,503.5489360554361
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,raw,zstd-1,0,37306631,437.4936483800411,196.77252881228924,3.7756253037161134,307.0458656822016,682.6695616920128
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,raw,zstd-3,0,35590282,755.5536441504955,217.62373391538856,3.95770564560292,177.79097094865935,617.2608730697625
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,raw,zstd-9,0,33527719,3689.299112185836,229.52052857726807,4.201176346055632,36.410876947769694,585.2662366629747
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,raw,gzip-6,0,38035162,10763.275313191116,567.7918698638678,3.703306429981815,12.480458976338111,236.58425406746525
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,raw,brotli-1,0,38800828,652.1892175078392,689.6006092429161,3.630228200284798,205.96877775842685,194.79480469831728
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,delta_encoded,lz4,0,35243048,218.36499962955716,212.8643589094281,3.996699150425355,615.1655083241276,631.06203727826
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,delta_encoded,snappy,0,40014588,247.1406627446413,297.1798600628972,3.5201127148928784,543.5391105028795,452.01789908940594
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,delta_encoded,zstd-1,0,19541097,356.81295581161976,217.28564333170647,7.208185906860807,376.4734822808245,618.2213142920189
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,delta_encoded,zstd-3,0,19312092,466.8774669989944,217.90836099535227,7.293661401364492,287.72135194437175,616.4546205741026
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,delta_encoded,zstd-9,0,17550864,2669.095049612224,184.07038319855928,8.025579823306705,50.328149991073005,729.778542658925
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,delta_encoded,gzip-6,0,18078232,7359.373646788299,482.8656958416104,7.791462129703834,18.25299576356442,278.1945728473898
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,140855860,14085586,0.9908746662592576,sparse_coo,delta_encoded,brotli-1,0,21116141,443.4792920947075,642.0240271836519,6.670530377685961,302.90166506495507,209.22988908464788
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,raw,lz4,0,73113180,200.79070795327425,132.3666051030159,1.1559272350074228,401.4048778449679,608.9025969628973
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,raw,snappy,0,71976358,184.99986082315445,142.58878119289875,1.1741843898242252,435.6671904495889,565.2504280077446
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,raw,zstd-1,0,55792053,253.33590805530548,129.8375492915511,1.514794875893884,318.14822548090314,620.7631770483011
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,raw,zstd-3,0,52092535,474.0857435390353,166.83792602270842,1.6223728793386616,170.0080010774514,483.0938115798585
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,raw,zstd-9,0,51426745,2844.469821080565,177.71982587873936,1.643376729365236,28.3351115209831,453.51366511793697
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,raw,gzip-6,0,38218606,6497.40612693131,525.0964937731624,2.2113186441179984,12.404699355995906,153.49249243550756
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,raw,brotli-1,0,56980390,436.6363324224949,488.6258905753493,1.4832035372169268,184.5892419241023,164.94903596591118
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,delta_encoded,lz4,0,33926009,203.04438564926383,145.61295695602894,2.491112821434434,396.9495110178186,553.510973770879
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,delta_encoded,snappy,0,35450179,205.40822856128216,220.8239333704114,2.3840081597331286,392.3814063482987,364.9892852111845
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,delta_encoded,zstd-1,0,17952632,339.2269229516387,183.2853415980935,4.707583601112082,237.59425960975108,439.7425833164775
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,delta_encoded,zstd-3,0,17691099,441.1015333607793,190.27544185519216,4.777177268636618,182.72067427266649,423.5878724682059
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,delta_encoded,zstd-9,0,16071798,2536.1744398251176,150.37201438099146,5.258497897994984,31.779505515380222,535.9931495908531
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,delta_encoded,gzip-6,0,16423756,6964.680663309991,302.77647636830807,5.145809277731599,11.572442943864132,266.19759422903763
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000377.pt,sparse_delta,84513516,14085586,0.9908746662592576,sparse_flat,delta_encoded,brotli-1,0,19614482,427.5909746065736,480.7677948847413,4.308730457424264,188.4940852003418,167.64510946019425
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,raw,lz4,0,10545769,52.698283456265926,15.45504480600357,1.9038554703786892,363.3422053387163,1238.9165330097608
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,raw,snappy,0,11725096,50.73101632297039,24.56617634743452,1.7123629520815864,377.4320310609408,779.42575424702
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,raw,zstd-1,0,6640183,74.1741107776761,25.52234660834074,3.023654619157333,258.1427714847268,750.2253151873981
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,raw,zstd-3,0,6492105,130.06694335490465,31.821434386074543,3.092620960381879,147.21273549358324,601.7173926309131
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,raw,zstd-9,0,5793892,583.4025200456381,31.10720030963421,3.465307948439494,32.820411072387195,615.533070735211
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,raw,gzip-6,0,6536732,1852.6290003210304,71.20010070502758,3.07150729141106,10.335318363928504,268.9253293038167
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,raw,brotli-1,0,6935871,113.77576924860476,97.63951040804386,2.89475107019724,168.29163762212275,196.1041226911664
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,delta_encoded,lz4,0,5691256,31.87132254242897,12.40919716656208,3.52780124457589,600.7755248648425,1543.0096138821525
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,delta_encoded,snappy,0,6602976,36.8839493021369,23.613878525793552,3.040692560445472,519.1285339787388,810.8583478842553
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,delta_encoded,zstd-1,0,3661594,52.53103096038103,20.25373931974173,5.483300442375643,364.4990432989128,945.3815034491428
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,delta_encoded,zstd-3,0,3569857,74.87285137176514,22.35897909849882,5.624208476698087,255.73368955179205,856.3678352313507
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,delta_encoded,zstd-9,0,3359740,395.286557264626,19.77420225739479,5.975944567139124,48.43956915981355,968.3076100530944
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,delta_encoded,gzip-6,0,3550147,1321.5891746804118,54.51254080981016,5.6554334228977,14.488247100839583,351.2496435520877
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,20077620,2007762,0.998699273262612,sparse_coo,delta_encoded,brotli-1,0,3750844,66.20476022362709,73.89103807508945,5.352827257012022,289.216522556502,259.13170294219435
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,raw,lz4,0,10439358,20.65038308501244,6.457670591771603,1.1539571686304848,556.3338108471586,1779.0480567059872
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,raw,snappy,0,10287851,18.4449702501297,9.474063292145727,1.1709512511407874,622.8530684161926,1212.6271445392365
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,raw,zstd-1,0,8274363,33.50981883704662,13.198785483837128,1.4558911664861691,342.840000807095,870.4214740975359
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,raw,zstd-3,0,7996098,63.63876629620791,17.594799399375916,1.5065563228464685,180.526854710935,652.9489797733169
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,raw,zstd-9,0,7880429,360.7062799856066,20.706629380583763,1.5286695686237386,31.85003132631098,554.822617722189
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,raw,gzip-6,0,7462671,973.3204348012804,64.37641568481922,1.614244015313016,11.803416332756068,178.45830953660578
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,raw,brotli-1,0,8344710,57.70131293684244,66.87978934496641,1.4436178129617443,199.10303132466905,171.77844651813834
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,delta_encoded,lz4,0,5401103,26.49960108101368,9.24186035990715,2.230391088635044,433.5350665097335,1243.094557777336
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,delta_encoded,snappy,0,6059194,32.55903534591198,20.072346553206444,1.9881475985089767,352.85155702812114,572.3549205712297
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,delta_encoded,zstd-1,0,3328646,47.05171938985586,18.184092827141285,3.619060723188949,244.16761950713203,631.7888071925761
