experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,raw_flat,zstd-1,118474080,77997979,2.5335934024649536,355.9389440342784,175.42831785976887,332.8494450682824,675.341823061337,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,raw_flat,zstd-3,118474080,72603148,2.7218539477103665,670.6601362675428,228.88972982764244,176.65293282429087,517.6033022067562,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_coo_int32,lz4,197456192,65686720,3.0084492725470233,411.3391935825348,292.6962114870548,480.03252566395815,674.6113692309713,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_coo_int32,snappy,197456192,69354288,2.8493575624336307,432.37374629825354,360.5137327685952,456.67942073382443,547.707823731481,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_coo_int32,zstd-1,197456192,43315919,4.5621833626570405,582.6396765187383,280.5308951064944,338.8993231284852,703.866117580533,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_coo_int32,zstd-3,197456192,42777548,4.619600099566249,1003.6326004192233,295.6387111917138,196.7415087129706,667.8969449029796,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_flat_int32,lz4,118474080,62148277,3.179736825205951,375.13962388038635,191.95210468024015,315.8132931267628,617.2064651093972,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_flat_int32,snappy,118474080,64475723,3.064954618655459,398.09353929013014,252.48932745307684,297.60362404087203,469.22411016369585,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_flat_int32,zstd-1,118474080,42092426,4.694791528528197,523.6009852960706,212.88284938782454,226.2678706248208,556.522426962479,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_flat_int32,zstd-3,118474080,41297067,4.785210654306273,936.9628913700581,227.79448796063662,126.44479422953805,520.0919524465078,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_coo_downscaled,lz4,99770197,64417557,3.067722127369717,304.6115320175886,157.89878088980913,327.5325669359069,631.8617308997806,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_coo_downscaled,snappy,99770197,63023640,3.1355720647046095,267.8759749978781,184.5186511054635,372.44921647337094,540.7052154471654,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_coo_downscaled,zstd-1,99770197,39750548,4.971382155536573,323.0521120131016,140.8106256276369,308.8362319573808,708.541678266772,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000279.pt,272,19745680,1543647488,0.9872084266948906,197615165,delta_coo_downscaled,zstd-3,99770197,38661959,5.111359333860967,809.1544415801764,194.35624964535236,123.30179737401109,513.3367060851074,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,raw_coo,lz4,147592552,60366969,2.447369935038481,381.6329091787338,220.63845861703157,386.7395825942164,668.9339334815631,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,raw_coo,snappy,147592552,68948987,2.1427480145574873,355.00293597579,267.00499653816223,415.7502292039222,552.770749287851,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,raw_coo,zstd-1,147592552,39485324,3.7416510752197447,463.68428133428097,198.95651284605265,318.3039795424875,741.8332272148501,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,raw_coo,zstd-3,147592552,37340754,3.9565431646077633,814.1919169574976,217.7016707137227,181.2748922287626,677.9578287852644,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,raw_flat,lz4,88555788,76853666,1.9223585898947229,213.49707711488008,128.43487970530987,414.7868869996251,689.4995207157799,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,raw_flat,snappy,88555788,76352898,1.9349665680011254,191.70334842056036,141.38300251215696,461.9417904257238,626.3538503674474,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,raw_flat,zstd-1,88555788,58876758,2.509314541401889,267.4584770575166,131.6329799592495,331.10107024559255,672.7477264999609,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,raw_flat,zstd-3,88555788,54865641,2.6927654959868237,508.06952454149723,171.55833449214697,174.29856293765383,516.1847033672015,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_coo_int32,lz4,147592552,50772620,2.9098420566045244,288.85378409177065,219.6209067478776,510.95938543463546,672.033251230652,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_coo_int32,snappy,147592552,52858932,2.794992244640887,328.8891678676009,272.67748210579157,448.76075717828303,541.2715082308779,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_coo_int32,zstd-1,147592552,33529548,4.406271894867178,445.91379910707474,215.93525912612677,330.98897655903096,683.503715869727,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_coo_int32,zstd-3,147592552,33569880,4.400978049370448,782.3627963662148,231.478963047266,188.64975774092622,637.6067615693564,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_flat_int32,lz4,88555788,47358907,3.1195885707412967,260.85158437490463,144.02788039296865,339.48725368953353,614.8517062000951,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_flat_int32,snappy,88555788,49004046,3.0148593240647927,301.4331394806504,189.88882191479206,293.78252222889574,466.3559819215543,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_flat_int32,zstd-1,88555788,32314626,4.571933000245771,392.0194208621979,159.4717502593994,225.89643085853396,555.3070550486445,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_flat_int32,zstd-3,88555788,32096179,4.603049634038992,720.0946491211653,172.74748906493187,122.97798366933753,512.631404828778,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_coo_downscaled,lz4,74438693,49499602,2.9846766242686154,188.40024154633284,116.44806899130344,395.10932888954636,639.2436872917078,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_coo_downscaled,snappy,74438693,48570329,3.0417810223192023,176.74667853862047,133.5812695324421,421.1603500301964,557.2539717622725,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_coo_downscaled,zstd-1,74438693,30675637,4.816209847573825,243.47798246890306,109.21203438192606,305.7306958320442,681.5978973496639,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000319.pt,254,14759298,1543627520,0.9904385625361227,147740305,delta_coo_downscaled,zstd-3,74438693,30115468,4.905794756369053,606.1586122959852,146.12158853560686,122.8039847822072,509.42980942108227,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,raw_coo,lz4,192639052,77183014,2.4979307105058117,493.88501700013876,284.48866587132215,390.0483824556797,677.1413947546616,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,raw_coo,snappy,192639052,88718623,2.1731381132910506,458.65521114319563,347.80824556946754,420.00842314611054,553.8656844796519,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,raw_coo,zstd-1,192639052,50695412,3.80306251382275,594.5351216942072,255.93395810574293,324.0162691331831,752.6904730649627,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,raw_coo,zstd-3,192639052,47565492,4.053312872281443,1039.0867358073592,274.4170753285289,185.39265815025684,701.9936779421427,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,raw_flat,lz4,115583760,100295040,1.9223066364996713,279.0262121707201,167.5452059134841,414.23979166975516,689.8661132666749,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,raw_flat,snappy,115583760,99549580,1.9367015009003554,250.47037471085787,184.8584432154894,461.46679076689,625.2555089694447,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,raw_flat,zstd-1,115583760,76161598,2.531430879378345,346.6252852231264,171.41076736152172,333.4544966204571,674.3086317105318,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,raw_flat,zstd-3,115583760,70900793,2.7192618423887023,655.9869097545743,222.87569474428892,176.19827207107468,518.6019055716787,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_coo_int32,lz4,192639052,64317199,2.997609099861454,400.9964978322387,286.16219758987427,480.4008340257193,673.1813412898407,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_coo_int32,snappy,192639052,67774803,2.8446828683515317,421.3407039642334,351.52156092226505,457.2049417194515,548.0148969940421,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_coo_int32,zstd-1,192639052,42403545,4.546738273887242,568.2834414765239,274.2825150489807,338.9841018409438,702.3380690730468,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_coo_int32,zstd-3,192639052,41913625,4.599884190403478,978.5626111552119,291.63683019578457,196.85919920094423,660.5443210676635,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_flat_int32,lz4,115583760,60800799,3.1709751215604913,362.55503445863724,187.67867144197226,318.80335125559145,615.8598582990127,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_flat_int32,snappy,115583760,62987691,3.060880910843358,385.0619327276945,246.3339865207672,300.1692719434246,469.2156434948764,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_flat_int32,zstd-1,115583760,41203425,4.679169777755126,509.3463156372309,207.3624087497592,226.92568190150928,557.3997750936824,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_flat_int32,zstd-3,115583760,40451703,4.766123715483623,913.0583154037595,222.75270614773035,126.5896800347174,518.8882415791818,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_coo_downscaled,lz4,97107182,63184884,3.0513282417357925,292.6190057769418,154.0054278448224,331.8553480221413,630.5438928934783,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_coo_downscaled,snappy,97107182,61594613,3.130108488545906,258.1976233050227,179.2567428201437,376.0963434015892,541.7212232704237,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_coo_downscaled,zstd-1,97107182,38887908,4.95778330374573,313.4496193379164,136.91037707030773,309.8015630234758,709.2755427160386,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000359.pt,272,19263960,1543646208,0.9875204824135454,192797821,delta_coo_downscaled,zstd-3,97107182,37881492,5.089499141163711,790.0933679193258,189.9880962446332,122.90595762843478,511.1224540876628,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,raw_coo,lz4,25087268,12583144,2.004040405164242,59.53723378479481,20.164385437965393,421.37107160002165,1244.1374956444658,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,raw_coo,snappy,25087268,13812716,1.8256459482696958,60.87296735495329,30.097789131104946,412.1249396914545,833.5252762493855,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,raw_coo,zstd-1,25087268,7760845,3.249276206392474,85.02393029630184,32.28227514773607,295.0612599602583,777.1220549106605,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,raw_coo,zstd-3,25087268,7656891,3.2933900978869883,155.22403363138437,40.256342850625515,161.61974027537232,623.1879555748117,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,raw_flat,lz4,15052440,12761728,1.9759964324580497,19.86565813422203,8.742136880755424,757.7116196351718,1721.8261627927395,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,raw_flat,snappy,15052440,12776612,1.9736945130680965,16.512131318449974,10.486067272722721,911.5988547875116,1435.4704779699182,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,raw_flat,zstd-1,15052440,9930085,2.539467587638978,35.86078621447086,17.821642570197582,419.74651392126776,844.6157496824446,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,raw_flat,zstd-3,15052440,9438476,2.671737365227183,69.29213274270296,21.45966701209545,217.23158754389976,701.4293367886788,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_coo_int32,lz4,25087268,10822394,2.33008787150052,56.23629502952099,19.514809362590313,446.10456622063305,1285.5502471928849,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_coo_int32,snappy,25087268,10977201,2.2972275901662,63.832784071564674,32.57864248007536,393.0154130810585,770.0525893717954,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_coo_int32,zstd-1,25087268,7067483,3.5680494739074717,93.34841929376125,34.30112451314926,268.7487178658274,731.3832521841333,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_coo_int32,zstd-3,25087268,6948520,3.629136708248663,145.00909857451916,41.55992902815342,173.00478553839042,603.6407805943425,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_flat_int32,lz4,15052440,9195058,2.7424654635131174,44.59195490926504,11.26059703528881,337.55954477951127,1336.7355170270453,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_flat_int32,snappy,15052440,9377308,2.689165056751895,51.513608545064926,20.895718596875668,292.20317553238164,720.3600072529042,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_flat_int32,zstd-1,15052440,6251662,4.033668007003578,64.8660957813263,20.163855515420437,232.05404639650456,746.5060433749167,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_flat_int32,zstd-3,15052440,6112333,4.125614393063991,116.83412920683622,27.006966061890125,128.8359839901922,557.3539791735693,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_coo_downscaled,lz4,12616738,8756942,2.879672949758032,20.317409187555313,9.148852899670601,620.9816361688439,1379.051356313124,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_coo_downscaled,snappy,12616738,8537901,2.9535513471051025,17.945950850844383,11.618996039032936,703.0409313422567,1085.8716155522595,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_coo_downscaled,zstd-1,12616738,5677346,4.441710792331487,35.717133432626724,17.20959320664406,353.2404979755436,733.1223840392167,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,226,2508740,1543603712,0.9983747512522178,25217129,delta_coo_downscaled,zstd-3,12616738,5600608,4.502569899553762,71.3779041543603,18.085655756294727,176.75971506133493,697.6102039102858,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,raw_coo,lz4,227550366,89463325,2.5453772369850998,564.5173145458102,334.10906977951527,403.08837326465107,681.066114577987,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,raw_coo,snappy,227550366,103316773,2.2040749472498526,522.0940513536334,405.7527491822839,435.84171359552954,560.8104109179388,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,raw_coo,zstd-1,227550366,58404255,3.8989952187558936,695.193056948483,302.27094050496817,327.3196757729738,752.8026532086036,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,raw_coo,zstd-3,227550366,54423336,4.184196113961114,1190.8586928620934,318.6131753027439,191.08091275977384,714.1900700866601,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,raw_flat,lz4,136530690,117608482,1.9362371414673987,319.05857753008604,199.04027227312326,427.9173155503887,685.9450524296533,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,raw_flat,snappy,136530690,116285956,1.9582580634242712,287.5784020870924,216.93107765167952,474.7598881179262,629.3735848176798,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,raw_flat,zstd-1,136530690,88460207,2.574241217861948,407.72348176687956,203.98820471018553,334.86099306407607,669.3067875859527,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,raw_flat,zstd-3,136530690,82344764,2.7654206526112577,745.0587153434753,260.2826850488782,183.24822888228178,524.547723850171,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_coo_int32,lz4,227550366,73779557,3.0864635172585815,457.81354792416096,337.88456954061985,497.03720440727284,673.4559270030362,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_coo_int32,snappy,227550366,78142514,2.9141359721290767,480.39195220917463,412.00441122055054,473.67647387423114,552.3008001926216,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_coo_int32,zstd-1,227550366,48198502,4.724584822158996,664.0544179826975,319.713294506073,342.66825103169333,711.7325738723,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_coo_int32,zstd-3,227550366,47300228,4.81430895005411,1097.722738981247,332.5722636654973,207.29311502755286,684.2132999668041,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_flat_int32,lz4,136530690,70202017,3.2437516859380264,418.63434202969074,221.75219655036926,326.13351627592186,615.6903612406298,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_flat_int32,snappy,136530690,72625441,3.1355115764460555,441.6537908837199,289.69051968306303,309.1351026939249,471.2984399674932,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_flat_int32,zstd-1,136530690,47001136,4.8449448328227644,601.1707121506333,247.15280253440142,227.10801980285086,552.4140879648579,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_flat_int32,zstd-3,136530690,45810125,4.970907872440863,1028.638418763876,260.32289303839207,132.729526245063,524.4667052000864,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_coo_downscaled,lz4,114790728,72486085,3.14153966240555,350.028938613832,184.44095738232136,327.94639338846895,622.371135073075,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_coo_downscaled,snappy,114790728,70066681,3.2500170944303757,320.72827871888876,216.06765873730183,357.90647603173005,531.2721425818022,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_coo_downscaled,zstd-1,114790728,44147137,5.1581580703636565,367.5645561888814,160.8715234324336,312.3008627116162,713.5552989787677,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,287,22755115,1543662848,0.9852590123358336,227717911,delta_coo_downscaled,zstd-3,114790728,42825206,5.31738039975803,902.9447622597218,222.04270400106907,127.12929162213996,516.9759056773481,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,raw_coo,lz4,224061928,88584401,2.5312558471778797,562.9868870601058,328.99124920368195,397.987827336516,681.0574097102531,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,raw_coo,snappy,224061928,102340537,2.191016283215321,521.277236752212,400.5948407575488,429.8325578074443,559.3230496336035,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,raw_coo,zstd-1,224061928,58098736,3.85946060857503,687.6597162336111,297.2028572112322,325.8325632730272,753.9023349319672,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,raw_coo,zstd-3,224061928,54207124,4.13653716437714,1181.127943098545,314.4532386213541,189.7016570552051,712.5445073561543,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,raw_flat,lz4,134437632,116283746,1.9282985861153803,319.39439568668604,195.07910311222076,420.91418577011694,689.1441976881744,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,raw_flat,snappy,134437632,115089806,1.9483027280452623,288.1286581978202,214.34829011559486,466.5888941449875,627.1924629186442,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,raw_flat,zstd-1,134437632,87729368,2.5559261181500816,402.8741214424372,198.98201618343592,333.6963702673777,675.6270469993918,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,raw_flat,zstd-3,134437632,81689938,2.744888642221763,747.2727568820119,256.9278059527278,179.9043665942536,523.2506131498092,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_coo_int32,lz4,224061928,73200962,3.0632081447235624,459.5261178910732,331.5766882151365,487.59345612018507,675.746926619347,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_coo_int32,snappy,224061928,77672920,2.8868463165798324,479.9539502710104,406.9356406107545,466.8404705773989,550.607775872651,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_coo_int32,zstd-1,224061928,48134425,4.658407844281925,657.9973259940743,316.30455143749714,340.52103123898985,708.3740242804422,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_coo_int32,zstd-3,224061928,47240266,4.746581719078381,1093.5178035870194,329.29687201976776,204.90011892355048,680.4253153869907,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_flat_int32,lz4,134437632,69623873,3.2205876136767055,419.86774280667305,217.6507767289877,320.19042735059895,617.6758659924185,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_flat_int32,snappy,134437632,72251588,3.10345819665583,441.25608913600445,284.68271996825933,304.6703157416679,472.2367132609563,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_flat_int32,zstd-1,134437632,46916887,4.779297974309336,595.2345421537757,242.46472027152777,225.85656993889438,554.4626527498434,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_flat_int32,zstd-3,134437632,45773553,4.898675508103992,1026.4011668041348,256.977466866374,130.97961727634546,523.149494931812,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_coo_downscaled,lz4,113220110,71870788,3.119901551656843,351.0898454114795,182.04177543520927,322.48187032383504,621.9457579411288,True
