experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,141796170,23632695,0.9846895806061479,sparse_flat,raw,brotli-1,94422668,755.7208202779293,807.5112951919436,1.501717468945063,178.93825585490978,167.46188728125614
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,141796170,23632695,0.9846895806061479,sparse_flat,delta_encoded,lz4,55265447,347.63081185519695,250.1681912690401,2.5657291797531285,388.99706493825516,540.5458016376907
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,141796170,23632695,0.9846895806061479,sparse_flat,delta_encoded,snappy,56029002,355.7409252971411,348.5941784456372,2.530763799790687,380.12878439786635,387.9220418905043
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,141796170,23632695,0.9846895806061479,sparse_flat,delta_encoded,zstd-1,28974049,568.6614783480763,291.29899200052023,4.893902471138914,237.79941255490155,464.221879262572
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,141796170,23632695,0.9846895806061479,sparse_flat,delta_encoded,zstd-3,28519546,746.4335905387998,303.58861945569515,4.971894363255291,181.16463032721097,445.4296268951844
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,141796170,23632695,0.9846895806061479,sparse_flat,delta_encoded,zstd-9,26177741,4102.438822388649,249.72227588295937,5.416669452112006,32.96267692178238,541.5110246598633
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,141796170,23632695,0.9846895806061479,sparse_flat,delta_encoded,gzip-6,26821347,11804.841267876327,524.6229404583573,5.286690858591107,11.45524640485925,257.7610604973312
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,141796170,23632695,0.9846895806061479,sparse_flat,delta_encoded,brotli-1,31724554,710.126874037087,801.6940774396062,4.469603260616367,190.42704964114913,168.67701695596156
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,raw,lz4,91804779,587.3226737603545,358.72755385935307,2.5477920926099067,379.79793084667693,621.8199127267976
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,raw,snappy,106250991,533.3636188879609,446.1627556011081,2.2013864322451355,418.2211315773632,499.9609076131645
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,raw,zstd-1,60042976,707.6515993103385,323.60372692346573,3.8955345917564115,315.21717247712525,689.3120124239994
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,raw,zstd-3,56307666,1226.5058914199471,347.3663432523608,4.1539546320389125,181.86943723138216,642.1575969191266
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,raw,zstd-9,53434466,5987.250837497413,374.12489019334316,4.377315008631321,37.25648754124324,596.2285377972147
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,raw,gzip-6,61219013,17272.653565742075,941.7401356622577,3.820700114848307,12.91428299563288,236.86357604017354
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,raw,brotli-1,62147893,1068.360449746251,1104.1949493810534,3.763594849466578,208.79089663652465,202.01499414442802
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,delta_encoded,lz4,57697969,371.67192436754704,364.77675661444664,4.053860024085076,600.1635356587552,611.5080859422452
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,delta_encoded,snappy,63873324,400.38471203297377,491.3682881742716,3.6619276303829125,557.1240098077222,453.9648601710482
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,delta_encoded,zstd-1,31434741,596.4595787227154,362.43777722120285,7.44079583795521,373.9799714696499,615.454431775141
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,delta_encoded,zstd-3,30965732,790.9660087898374,370.01541815698147,7.553494617856926,282.01456668764314,602.850382139709
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,delta_encoded,zstd-9,28295849,4421.359555795789,314.9154959246516,8.266212121785072,50.451435450689516,708.3295014701087
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,delta_encoded,gzip-6,29238477,12356.937165372074,804.0806604549289,7.999715238245822,18.051717286271717,277.4148754023215
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,233899490,23389949,0.9848468433756365,sparse_coo,delta_encoded,brotli-1,34040570,765.8682223409414,1081.0228968039155,6.871197808967358,291.25628891052116,206.34524661135055
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,raw,lz4,121106057,335.79053822904825,222.7123100310564,1.1588164743898812,398.5769296716126,600.9473015723695
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,raw,snappy,119248890,307.4797708541155,242.030531167984,1.1768637343290995,435.27533979987334,552.9813164241675
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,raw,zstd-1,91200022,418.8567167147994,215.25883860886097,1.538812063005862,319.5325666252672,621.7554763607415
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,raw,zstd-3,85056362,790.9289877861738,273.8303393125534,1.6499611633989237,169.21666016405413,488.76381658844423
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,raw,zstd-9,83879181,4421.226119622588,298.1189154088497,1.673117123067761,30.27177486944215,448.942870855954
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,raw,gzip-6,58571357,10903.614642098546,813.2949126884341,2.396046483949484,12.274678272594686,164.5631365105865
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,raw,brotli-1,93485319,747.4138643592596,782.999686896801,1.5011950058169026,179.06860993921862,170.9302876870143
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,delta_encoded,lz4,54768899,347.64133114367723,248.66534769535065,2.5623975753100314,384.98978616785365,538.2268296750489
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,delta_encoded,snappy,55584307,352.6783501729369,347.2131174057722,2.5248078382986767,379.49128908673936,385.4645894144071
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,delta_encoded,zstd-1,28745633,561.6438761353493,290.06053786724806,4.882122234010293,238.29755371152467,461.41527118510027
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,delta_encoded,zstd-3,28295601,742.299847304821,302.74123791605234,4.959770743162515,180.30228919763252,442.08830835667186
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,delta_encoded,zstd-9,25968880,4081.68563619256,247.8581229224801,5.404148888977884,32.789972984043466,539.9797277653533
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,delta_encoded,gzip-6,26615502,11698.165266774595,512.5885615125299,5.272855420874647,11.440970330641779,261.10290355521465
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140339694,23389949,0.9848468433756365,sparse_flat,delta_encoded,brotli-1,31466412,695.7738781347871,777.4050422012806,4.459983998175579,192.3589918306545,172.16039834413598
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,raw,lz4,264235683,1574.5105538517237,1063.6091930791736,2.7338313728051635,437.5399361840637,647.710880778497
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,raw,snappy,310565083,1470.7822985947132,1324.3240341544151,2.326004562463965,468.3978369277705,520.1984027219515
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,raw,zstd-1,168979353,2003.7590628489852,998.1808969751,4.274935293426055,343.80942301212104,690.1667316426344
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,raw,zstd-3,149102844,3208.002737723291,1005.0480114296079,4.844815703180014,214.74771176234594,685.4510823552516
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,raw,zstd-9,139864062,15448.675541207194,1025.9724790230393,5.164842130782674,44.59354754495575,671.4714686201127
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,raw,gzip-6,170101979,43923.5855769366,2782.4709340929985,4.246721903217834,15.684312612564844,247.58973716934162
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,raw,brotli-1,172905789,2835.857861675322,3299.8408023267984,4.1778578044023735,242.92869419288672,208.77105549081332
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,delta_encoded,lz4,145364039,901.6671543940902,1142.2992795705795,4.969425760108385,764.0416354262769,603.0917287388975
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,delta_encoded,snappy,149008270,955.8233618736267,1360.933261923492,4.847890657344052,720.7516312459642,506.20501866471886
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,delta_encoded,zstd-1,69675527,1585.8669308945537,1037.8519827499986,10.36771203754225,434.40671712904555,663.785644488541
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,delta_encoded,zstd-3,67880127,1885.2619975805283,1014.3276713788509,10.641933536747802,365.4193677788763,679.1801768721638
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,delta_encoded,zstd-9,61807934,10897.478519938886,866.9494753703475,11.687428348600037,63.217490724384696,794.6382884182791
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,delta_encoded,gzip-6,61534594,27974.79164786637,2273.9885756745934,11.73934453845588,24.626143991530355,302.95281806727985
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,722375800,72237580,0.9532009512331563,sparse_coo,delta_encoded,brotli-1,75357611,1774.2763319984078,3131.981898099184,9.58597002232462,388.2773133074945,219.96016250014785
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,raw,lz4,366456872,886.1450972035527,697.4438577890396,1.182746219587881,466.45492894613693,592.6595291302693
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,raw,snappy,357244565,859.8692957311869,718.3322114869952,1.2132458334250655,480.7088128441228,575.4256063450025
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,raw,zstd-1,261336159,1195.0041502714157,684.1276343911886,1.6584979348380184,345.895659239484,604.1953687777747
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,raw,zstd-3,245657377,1877.1936297416687,753.2273707911372,1.7643495395621682,220.19398627989898,548.7675625991927
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,raw,zstd-9,241284859,11658.368343487382,798.5816458240151,1.7963227439812126,35.45493984867576,517.6011125644387
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,raw,gzip-6,150070584,34029.27281614393,2145.214064978063,2.8881441548864766,12.14679933318921,192.68321754000698
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,raw,brotli-1,268650974,2059.113151393831,2397.8615403175354,1.6133404377681504,200.74018179732033,172.38140793455221
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,delta_encoded,lz4,132768896,777.2932220250368,777.3706326261163,3.264510687804469,531.7771165882324,531.724162200058
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,delta_encoded,snappy,119410156,774.9343682080507,869.1832590848207,3.629720406696395,533.3958142905302,475.5576502788046
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,delta_encoded,zstd-1,63243739,1401.90608240664,786.2802762538195,6.8532551498892245,294.84624793300134,525.6989916132885
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,delta_encoded,zstd-3,61573672,1689.6249651908875,794.3696239963174,7.039136467287512,244.63816341950914,520.3456122511137
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,delta_encoded,zstd-9,56682296,9419.931801036,622.3092507570982,7.64657592557648,43.88001496004367,664.2143722741953
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,delta_encoded,gzip-6,55530618,24218.302968889475,1340.4607065021992,7.805162189983191,17.067535610692076,308.36170455950077
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000005.pt,sparse_delta,433425480,72237580,0.9532009512331563,sparse_flat,delta_encoded,brotli-1,65302117,1416.0852590575814,2067.697656340897,6.637234746922523,291.89397016048105,199.90676445584901
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,raw,lz4,196906476,1251.6240030527115,768.7290720641613,2.6314919170053095,394.8100903309022,642.8191721417326
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,raw,snappy,232180929,1143.3252356946468,956.9203341379762,2.2316983665785917,432.20753839596205,516.4001307911548
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,raw,zstd-1,129684411,1520.1280051842332,696.846503764391,3.995528807236515,325.0737990618606,709.1286001093915
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,raw,zstd-3,117503026,2495.8489751443267,742.2698028385639,4.409740052141295,197.9902592772029,665.7333813336332
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,raw,zstd-9,111145461,11582.863457500935,768.4735963121057,4.661978953868391,42.662489074371145,643.03287461925
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,raw,gzip-6,131869446,36393.513846211135,2096.530796959996,3.9293241589867605,13.578072944363736,235.7007044313861
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,raw,brotli-1,133254605,2297.359296120703,2508.8856341317296,3.8884795013275526,215.0964311677278,196.96146328191728
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,delta_encoded,lz4,117219951,795.9531396627426,823.024095967412,4.420389153720087,620.8327614800877,600.4122942776303
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,delta_encoded,snappy,125380392,812.1043844148517,1038.9275513589382,4.13268607423081,608.4855533215975,475.6383494298551
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,delta_encoded,zstd-1,61568288,1282.833717763424,765.3420669957995,8.415985190297967,385.2048623785056,645.6639547402253
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,delta_encoded,zstd-3,60567579,1676.6880499199033,771.9669844955206,8.55503568996872,294.72016916275663,640.1229529634551
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,delta_encoded,zstd-9,55484039,9187.891374342144,682.3298437520862,9.338862298759468,53.78315497781426,724.2154072995661
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,delta_encoded,gzip-6,56676203,25417.761033400893,1722.1337230876088,9.142422614302514,19.441279074746603,286.94274961389146
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,518157800,51815780,0.9664311952987346,sparse_coo,delta_encoded,brotli-1,66825313,1575.4559775814414,2338.1079928949475,7.753915047131915,313.65762848173375,211.34771670393457
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,raw,lz4,268982441,738.4016662836075,485.13399437069893,1.1558177509438246,401.5325058996579,611.1554227568419
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,raw,snappy,265084062,684.3640049919486,525.1419777050614,1.1728154369386417,433.2376765297994,564.5944982708287
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,raw,zstd-1,197285390,928.8823688402772,472.7265741676092,1.5758626627141523,319.1924848283154,627.1961163711012
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,raw,zstd-3,185529285,1582.4029315263033,567.1177888289094,1.6757175558564783,187.36837850607296,522.8054511137667
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,raw,zstd-9,181959111,8379.155743867159,649.53987672925,1.708596388998625,35.384504177565546,456.46507942872273
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,raw,gzip-6,118552598,26435.116638429463,1656.6319363191724,2.622419797160413,11.215848807427648,178.9729299086847
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,raw,brotli-1,202973280,1679.399425163865,1793.8838014379144,1.531702497983971,176.54660766268276,165.2795299147481
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,delta_encoded,lz4,109444809,714.2996471375227,549.6673732995987,2.8406525886485854,415.08108342416244,539.4030750697939
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,delta_encoded,snappy,104700968,695.7290042191744,676.7557887360454,2.9693582202601987,426.1605734780267,438.10821622536656
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,delta_encoded,zstd-1,56420258,1158.4875714033842,574.9257588759065,5.510337793917922,255.9304724039215,515.7053182015028
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,delta_encoded,zstd-3,55503236,1507.2665084153414,601.7161337658763,5.601379350205815,196.7085911933755,492.74442679096086
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,delta_encoded,zstd-9,51249423,7753.927421756089,496.4287895709276,6.066305956264132,38.2376897920707,597.2503562486846
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,delta_encoded,gzip-6,51776499,23253.24871763587,1079.6155501157045,6.004551987958862,12.750574125088697,274.62764072966917
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000205.pt,sparse_delta,310894680,51815780,0.9664311952987346,sparse_flat,delta_encoded,brotli-1,60341724,1327.8239592909813,1676.253573037684,5.152233966666249,223.29185231878023,176.87793552979014
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,raw,lz4,75971199,403.93827855587006,251.54896918684244,2.0878048798466375,374.47597943901025,601.334932852626
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,raw,snappy,81719002,357.2475090622902,300.5830328911543,1.9409566455547267,423.4184386398125,503.2392581849177
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,raw,zstd-1,45732146,470.78442573547363,227.3026779294014,3.468305204833379,321.30455942506205,665.4791042193488
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,raw,zstd-3,43574575,857.4275085702538,262.93635088950396,3.640036420320795,176.41745918246707,575.2920126235596
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,raw,zstd-9,40120933,4165.400320664048,260.72186324745417,3.953373666559549,36.31468066699589,580.1783579290765
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,raw,gzip-6,45718405,12089.296236634254,661.3528048619628,3.46934762925347,12.512323259706182,228.72086030797007
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,raw,brotli-1,46575911,741.5962293744087,792.3398353159428,3.405473700772058,203.9724266434318,190.90947564790898
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,delta_encoded,lz4,41552884,253.81881929934025,243.22399590164423,3.817136735924274,595.9573167690264,621.9171835178892
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,delta_encoded,snappy,48395200,269.792627543211,318.20888724178076,3.277453962376434,560.6720386415674,475.3644180282847
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,delta_encoded,zstd-1,24782332,384.21592488884926,233.08811150491238,6.400246756439224,393.69836775734126,648.9613799626552
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,delta_encoded,zstd-3,24377855,501.09344720840454,228.8862755522132,6.506439553438971,301.8702067205562,660.8748476953167
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,delta_encoded,zstd-9,22678707,2967.421076260507,205.57546615600586,6.99391900958022,50.97530097944137,735.8133989603895
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,delta_encoded,gzip-6,23677853,8972.386890091002,573.7813413143158,6.698793171830233,16.858967892052522,263.62861878468533
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,158613040,15861304,0.9979171747677092,sparse_coo,delta_encoded,brotli-1,25678084,471.4460205286741,668.7351707369089,6.176981117438513,320.85366279153266,226.1959428998349
