experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_flat,brotli-1,0,56514374,1549.137000925839,2264.099223539233,7.455394091421768,271.9817096539484,186.09472836679276
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,lz4,0,117960342,758.5409702733159,968.2210544124246,5.347583376792855,831.600122762928,651.5069685019497
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,snappy,0,108363446,718.3721009641886,1107.6838411390781,5.821176672436201,878.1003092315887,569.4790702655
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,lz4hc,0,51092789,348089.2617162317,829.6429477632046,12.346219032983305,1.8121867962541205,760.3304116556449
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,zstd-1,0,41842989,307.78976157307625,851.9639605656266,15.07547092297828,2049.459867592877,740.4101501913348
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,zstd-1,4,41842989,369.19578816741705,855.8648750185966,15.07547092297828,1708.5860245890822,737.0354625036967
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,zstd-3,0,41125826,581.0864260420203,868.732032366097,15.338360960823012,1085.5575620594252,726.1189187210379
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,zstd-3,4,41125826,489.5770503208041,874.122504144907,15.338360960823012,1288.4647341754587,721.6411441289574
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,zstd-9,0,45243015,1252.7768360450864,729.4248268008232,13.942544810508318,503.5236491052888,864.7947544733723
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,zstd-9,4,45243015,2182.19306319952,720.4031646251678,13.942544810508318,289.0682656075903,875.6246432207337
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,gzip-6,0,45218257,19555.510143749416,1851.0833280161023,13.950178663454453,32.25703442983948,340.77491512824685
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,630802764,35044598,0.9909676427741715,sparse_coo,brotli-1,0,57355376,1533.7276365607977,2637.7102537080646,10.998145387452434,411.28734265654913,239.1478605784029
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,lz4,0,108733297,679.002720862627,624.9954123049974,3.222986791249418,516.1186682061923,560.7176838427456
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,snappy,0,90558950,623.2268596068025,704.356050118804,3.869810548819305,562.3088520624713,497.5409523931684
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,lz4hc,0,44302872,387248.94050043076,493.59995778650045,7.910231643673123,0.9049630440489487,709.979760880734
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,zstd-1,0,37825925,246.57113663852215,563.8024862855673,9.264703506920188,1421.2773837911138,621.5757974194146
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,zstd-1,4,37825925,280.05815856158733,564.6179169416428,9.264703506920188,1251.3328724288308,620.678107237998
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,zstd-3,0,35554623,377.2601019591093,576.0883707553148,9.856551706370224,928.9240451882833,608.3198304116555
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,zstd-3,4,35554623,382.4495133012533,575.4415923729539,9.856551706370224,916.3195867998287,609.0035629069888
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,zstd-9,0,41274559,1007.4160899966955,522.8672483935952,8.49060507224317,347.86617315309064,670.23892025495
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,zstd-9,4,41274559,1992.4122048541903,523.8089710474014,8.49060507224317,175.8902997814383,669.0339405590037
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,gzip-6,0,41207134,18259.50776319951,1038.3979994803667,8.504497789144958,19.19252066073184,337.48714864182097
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,350445980,35044598,0.9909676427741715,sparse_flat,brotli-1,0,49097367,1319.17061842978,1913.2890459150076,7.13777543304919,265.65629578464905,183.16415951276375
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,lz4,0,139127495,923.2808211818337,1241.0337468609214,5.546148516509983,835.738956444796,621.7572664335237
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,snappy,0,129220616,874.2220876738429,1396.58113848418,5.971351738487302,882.63813152234,552.5076407930743
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,lz4hc,0,59790454,435276.0991798714,1019.7745021432638,12.905433867419706,1.7727179403000917,756.6591912018586
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,zstd-1,0,49991551,340.1821134611964,1033.7681453675032,15.435043213602235,2268.2607916950833,746.4166442521689
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,zstd-1,4,49991551,445.00346947461367,1033.8196717202663,15.435043213602235,1733.9679416679674,746.3794422832259
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,zstd-3,0,49200148,691.8949093669653,1055.625774897635,15.683321724967168,1115.2296968133196,730.961452769401
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,zstd-3,4,49200148,589.5473267883062,1061.4236174151301,15.683321724967168,1308.8376707661212,726.9687025422701
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,zstd-9,0,53170773,1376.7525712028146,876.9726026803255,14.51214090869057,560.4650872929653,879.8698472924495
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,zstd-9,4,53170773,2899.199988692999,873.4641326591372,14.51214090869057,266.1498872134924,883.4040473429715
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,gzip-6,0,53150343,23538.830572739244,2268.0140379816294,14.517719104841902,32.780802241451596,340.219124343114
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,771621750,42867875,0.9889512797232782,sparse_coo,brotli-1,0,66196870,1809.8425790667534,3240.807134658098,11.656468802830103,426.3474397855571,238.09554778748205
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,lz4,0,126917958,812.0828457176685,772.8843372315168,3.377605161280644,527.8756376403447,554.6479975717112
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,snappy,0,106730467,748.5567247495055,857.8066565096378,4.016460923008985,572.6737010390917,499.7381947865353
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,lz4hc,0,51635491,471826.7430625856,594.4491550326347,8.302017501876762,0.9085511923666815,721.1361078921307
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,zstd-1,0,44185023,266.4685947820544,670.7565505057573,9.701901705471558,1608.7402357888284,639.097373967905
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,zstd-1,4,44185023,328.7806333974004,671.7097386717796,9.701901705471558,1303.8442853835973,638.1904643033129
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,zstd-3,0,42581153,448.4910564497113,709.4015646725893,10.06733542419577,955.8245227752209,604.2822166565821
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,zstd-3,4,42581153,460.70791129022837,702.178887091577,10.06733542419577,930.4783779368372,610.4979199468473
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,zstd-9,0,48495073,1128.9686802774668,627.4075703695416,8.839635110973026,379.7082748962031,683.254028553575
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,zstd-9,4,48495073,2389.392643235624,628.8345465436578,8.839635110973026,179.40908590875196,681.7035615428586
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,gzip-6,0,48341544,21816.778372973204,1275.868209078908,8.867709107512164,19.649039957753367,335.98983574445947
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,brotli-1,0,57256102,1563.62674664706,2305.1368044689298,7.487040420600061,274.15670070829304,185.96672838198918
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,lz4,0,145411335,965.9234192222357,1283.0661917105317,5.615148282628724,845.3115347979171,636.3710721046021
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,snappy,0,135505192,913.5202709585428,1446.4049702510238,6.025645187086263,893.8019592529157,564.5073301001553
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,lz4hc,0,62460484,460789.4432237372,1102.4152506142855,13.072364408831671,1.7719724703058006,740.6521340711026
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,zstd-1,0,52561847,359.9252915009856,1140.8333135768771,15.534199321420346,2268.5435763487158,715.7103481138643
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,zstd-1,4,52561847,456.7465716972947,1109.0748282149434,15.534199321420346,1787.6570041145997,736.2047963113248
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,zstd-3,0,51637083,716.6659375652671,1135.0615620613098,15.812399937463548,1139.3121469870896,719.3497122016865
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,zstd-3,4,51637083,614.8623572662473,1142.7403930574656,15.812399937463548,1327.9495782280212,714.5159241421336
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,zstd-9,0,55601566,1437.1065013110638,980.0426419824362,14.68494984475797,568.159845672611,833.1333485126385
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,zstd-9,4,55601566,2837.3358882963657,934.4251016154885,14.68494984475797,287.77213560367665,873.8059439845704
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,gzip-6,0,55579874,24768.74324399978,2392.120002768934,14.690681162753267,32.96518519153362,341.3316251086381
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,816506208,45361456,0.9883085868219775,sparse_coo,brotli-1,0,68864389,1916.749500669539,3378.9987983182073,11.856726239159691,425.9848288546764,241.64146149042458
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,lz4,0,132324281,849.4230126962066,807.883907109499,3.428052331529389,534.0266901412922,561.4848321746778
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,snappy,0,111551141,783.943697810173,905.4531520232558,4.066426895624492,578.6315538566137,500.98070671728055
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,lz4hc,0,53905442,494591.5304040536,645.7969434559345,8.415004926589786,0.9171498744214691,702.410509366172
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,zstd-1,0,47157250,302.5912344455719,718.1685157120228,9.619190262366867,1499.1001336543777,631.6269093894589
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,zstd-1,4,47157250,344.7254290804267,710.2449564263225,9.619190262366867,1315.8720585540811,638.6733983756995
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,zstd-3,0,44804617,469.88270711153746,731.3074069097638,10.124281611424108,965.3782808660037,620.278908314095
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,zstd-3,4,44804617,460.7143718749285,731.117001734674,10.124281611424108,984.5895585022994,620.4404478677668
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,zstd-9,0,50712391,1097.3519841209054,662.0082501322031,8.944846635213867,413.3719777828561,685.2098291968614
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,zstd-9,4,50712391,2562.7310099080205,658.1552587449551,8.944846635213867,177.0043591177682,689.2212042261937
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,gzip-6,0,50532752,22889.77551087737,1352.5294736027718,8.976644691743683,19.81734420175678,335.38238452704013
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,453614560,45361456,0.9883085868219775,sparse_flat,brotli-1,0,59802868,1661.2554155290127,2418.7273578718305,7.585163975747785,273.0552784115682,187.54265896224143
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,lz4,0,145234469,976.2452784925699,1285.6607269495726,5.607846605615365,834.2704870825131,633.4895411578868
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,snappy,0,135291089,942.8641777485609,1448.7762609496713,6.020001982540033,863.8069440126666,562.1659092247461
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,lz4hc,0,62294120,461240.34271761775,1095.8775915205479,13.074309806447221,1.7657879169919601,743.196713120061
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,zstd-1,0,52439169,356.7896382883191,1091.5935998782516,15.531379301605638,2282.724991418744,746.1134107884455
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,zstd-1,4,52439169,464.4030565395951,1098.099559545517,15.531379301605638,1753.7624107574313,741.6928792295362
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,zstd-3,0,51463106,727.750901132822,1105.3414642810822,15.825951585588324,1119.136537972289,736.8335037804112
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,zstd-3,4,51463106,614.4413268193603,1107.3890253901482,15.825951585588324,1325.517325170807,735.4710994296312
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,zstd-9,0,55478336,1397.2388925030828,922.8574028238654,14.68055249530195,582.9014840411072,882.5335544883143
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,zstd-9,4,55478336,2830.5041482672095,927.1438959985971,14.68055249530195,287.741187201084,878.4533096912417
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,gzip-6,0,55459316,24723.69848098606,2398.0109179392457,14.685587251021992,32.9421839789205,339.63674556574074
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,814452624,45247368,0.9883379917411375,sparse_coo,brotli-1,0,68715900,1885.6556015089154,3401.2291859835386,11.852462443190005,431.92013607801397,239.4583191736559
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,lz4,0,132126153,848.8555429503322,807.9288955777884,3.4245580434026563,533.0396717766087,560.0414621591353
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,snappy,0,111370045,783.7088787928224,901.420971378684,4.06279516184087,577.3491818760086,501.9560165190757
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,lz4hc,0,53759194,497194.88740339875,657.749948091805,8.416675294648204,0.9100529620548687,687.9113883819666
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,zstd-1,0,46108357,279.11578863859177,718.334561213851,9.813268340921365,1621.0966860992507,629.8926773555266
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,zstd-1,4,46108357,342.2757461667061,708.0723848193884,9.813268340921365,1321.9565951354957,639.0217860500445
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,zstd-3,0,44629671,470.66983114928007,723.2335824519396,10.138405008632038,961.3398821317084,625.6259263653149
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,zstd-3,4,44629671,470.7696968689561,722.6067977026105,10.138405008632038,961.13595035823,626.1685904956238
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,zstd-9,0,50599217,1089.1167130321264,655.632390640676,8.942305964932224,415.4501299868062,690.1332003408926
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,zstd-9,4,50599217,2572.5573105737567,654.8228515312076,8.942305964932224,175.88478131866572,690.986392643379
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,gzip-6,0,50414063,22826.331322081387,1339.281003922224,8.975148065332485,19.822444247196785,337.84820263625306
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,452473680,45247368,0.9883379917411375,sparse_flat,brotli-1,0,59672462,1618.5555020347238,2406.2635051086545,7.582621276795987,279.5540093813186,188.0399544934995
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,lz4,0,148975348,993.1453941389918,1341.6790552437305,5.640044901925653,846.0268324845185,626.2508524047605
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,snappy,0,139039262,941.6107665747404,1492.9324304684997,6.043096316204555,892.3301238965888,562.8035367523812
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,lz4hc,0,63948837,476646.5309718624,1095.4995304346085,13.139060715052565,1.7627898188764972,766.9812981724086
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,zstd-1,0,54030461,359.12299528717995,1122.9214826598763,15.550999129916734,2339.6654155440397,748.2514716966174
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,zstd-1,4,54030461,469.9491309002042,1127.965015359223,15.550999129916734,1787.911918020817,744.9057732809318
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,zstd-3,0,53115273,735.6687653809786,1142.8262805566192,15.818946313238378,1142.1276687815798,735.2190497323556
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,zstd-3,4,53115273,602.5770185515285,1144.7562342509627,15.818946313238378,1394.3904698186714,733.9795380540365
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,zstd-9,0,56968097,1390.9950451925397,936.4793486893177,14.74909109215988,604.0479115320621,897.2196270809067
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,zstd-9,4,56968097,2856.0354309156537,941.7263362556696,14.74909109215988,294.1937074396239,892.2206161726015
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,gzip-6,0,56956260,25466.425824910402,2458.9985655620694,14.752156338916917,32.99354443284764,341.6950557707803
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,840227652,46679314,0.9879689235098483,sparse_coo,brotli-1,0,70315798,1931.634304113686,3474.9780325219035,11.949343901352012,434.9827760930821,241.79365858903566
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,lz4,0,135333148,867.8853064775467,821.3737728074193,3.449215117644348,537.8511843858213,568.3078221557058
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,snappy,0,114249746,800.4910480231047,923.8275559619069,4.085725844852207,583.1334918145479,505.2816805339456
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,lz4hc,0,55217588,507570.74096798897,645.4387428238988,8.453703917672028,0.9196612458586129,723.2183459544194
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,zstd-1,0,47176144,281.8108890205622,731.0026353225112,9.894686178675391,1656.4056187549968,638.5656048887641
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,zstd-1,4,47176144,350.901884958148,731.1612209305167,9.894686178675391,1330.2668352883722,638.4271028569225
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,zstd-3,0,46099888,476.58206801861525,762.9288043826818,10.125689242455426,979.4601419660781,611.8436442804151
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,zstd-3,4,46099888,485.435594804585,760.9893586486578,10.125689242455426,961.596440384456,613.4029795487776
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,zstd-9,0,51985076,1147.1766401082277,671.5113315731287,8.97936823252889,406.90607154968,695.1381429505564
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,zstd-9,4,51985076,2507.5928270816803,671.4521544054151,8.97936823252889,186.1518883603008,695.1994076381437
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,gzip-6,0,51778434,23492.905703373253,1385.263703763485,9.0152038974373,19.86953618653375,336.9705989782423
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_flat,brotli-1,0,61253089,1659.6081107854843,2470.9708094596863,7.62072815625674,281.2670876735286,188.91082736103672
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,lz4,0,128660888,830.9924127534032,1080.212521366775,5.458247295790466,845.0894776200518,650.1155375531458
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,snappy,0,118860969,793.0903909727931,1222.9674262925982,5.908272075419476,885.4765509623871,574.228658018224
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,lz4hc,0,55334422,392685.96466910094,910.6024159118533,12.691249291444663,1.7883576373598322,771.2069853194628
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,zstd-1,0,45857858,325.36510936915874,947.9299671947956,15.31390637565322,2158.3843005219514,740.8384250982202
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,zstd-1,4,45857858,407.116980291903,947.226689197123,15.31390637565322,1724.9659876541557,741.3884680500754
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,zstd-3,0,45025541,631.1239572241902,959.8021982237697,15.596990694681493,1112.7179311789926,731.6746568195225
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,zstd-3,4,45025541,537.3674724251032,963.1989588961005,15.596990694681493,1306.8579324884229,729.0943761036109
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,zstd-9,0,49155731,1330.5417206138372,801.5345390886068,14.286491721585831,527.8022726532884,876.148075663109
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,zstd-9,4,49155731,2456.0935804620385,804.0202064439654,14.286491721585831,285.9267861723293,873.4394215115323
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,gzip-6,0,49113888,21531.917612999678,2044.680342078209,14.298663221286818,32.61497450538339,343.45854926458645
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,702262944,39014608,0.9899444166407141,sparse_coo,brotli-1,0,61762701,1672.5403256714344,2926.3310255482793,11.370340555540148,419.87803416224324,239.98069181815256
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,lz4,0,117952426,743.4819489717484,698.0954678729177,3.3076562579560678,524.7552822762952,558.8720998128908
